round,client_id,status,trust_admissible,statistical_risk,composite_score,composite_downweight_threshold,composite_threshold,signed_headroom_to_quarantine,signed_headroom_to_full_acceptance,effective_weight,effective_weight_fraction,risk_rank_in_round,dominant_scalar_driver,dominant_tensor_driver,admitted_aggregate_influence_l2,full_weight_counterfactual_aggregate_shift_l2,coordinate_median_distance_raw,coordinate_median_distance_robust_z,coordinate_median_distance_risk,cosine_to_median_raw,cosine_to_median_robust_z,cosine_to_median_risk,mad_score_raw,mad_score_robust_z,mad_score_risk,relative_norm_raw,relative_norm_robust_z,relative_norm_risk,validation_impact_raw,validation_impact_robust_z,validation_impact_risk
1,client11,accepted,true,0.000987128,0.000493564,0.274897049,0.409154703,0.408661139,0.274403485,473,1.000000,15,relative_norm,encoder.2.weight,0.012187029,0.000000000,0.171633528,0.000000000,0.000000000,0.963650185,0.000000000,0.000000000,0.908613982,0.000000000,0.000000000,1.001086146,0.014806913,0.004935638,-0.290885244,0.000000000,0.000000000
1,client12,accepted,true,0.067192938,0.033596469,0.274897049,0.409154703,0.375558234,0.241300580,473,1.000000,7,mad_score,encoder.2.weight,0.014440083,0.000000000,0.207818935,0.333403311,0.111134437,0.945761777,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,0.987649111,0.000000000,0.000000000,-0.290465766,0.000000000,0.000000000
1,client13,accepted,true,0.184754923,0.092377461,0.274897049,0.409154703,0.316777242,0.182519587,473,1.000000,1,coordinate_median_distance,encoder.2.weight,0.016523571,0.000000000,0.247231297,1.872418637,0.624139546,0.925772125,0.000000000,0.000000000,1.002100824,0.696382523,0.232127508,1.014855845,0.202522679,0.067507560,-0.286800882,0.000000000,0.000000000
1,client14,accepted,true,0.007067825,0.003533913,0.274897049,0.409154703,0.405620790,0.271363136,473,1.000000,14,relative_norm,encoder.2.weight,0.011148483,0.000000000,0.156914388,0.000000000,0.000000000,0.969984318,0.000000000,0.000000000,0.826308058,0.000000000,0.000000000,1.007776797,0.106017380,0.035339127,-0.299307326,0.000000000,0.000000000
1,client15,accepted,true,0.138987644,0.069493822,0.274897049,0.409154703,0.339660881,0.205403227,473,1.000000,3,coordinate_median_distance,encoder.2.weight,0.015390038,0.000000000,0.230878566,1.233859993,0.411286664,0.935149003,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,1.012944330,0.176463902,0.058821301,-0.173511973,0.000000000,0.000000000
2,client01,accepted,true,0.000000000,0.000000000,0.274897049,0.409154703,0.409154703,0.274897049,474,1.000000,13,coordinate_median_distance,encoder.2.weight,0.012156401,0.000000000,0.179795159,0.000000000,0.000000000,0.960528400,0.000000000,0.000000000,0.918981202,0.000000000,0.000000000,0.993157065,0.000000000,0.000000000,-0.251283105,0.000000000,0.000000000
2,client02,accepted,true,0.128797062,0.064398531,0.274897049,0.409154703,0.344756172,0.210498517,473,1.000000,3,coordinate_median_distance,encoder.2.weight,0.015317463,0.000000000,0.226670271,1.069530068,0.356510023,0.938831194,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,1.013785788,0.187935106,0.062645035,-0.279449741,0.000000000,0.000000000
2,client03,accepted,true,0.047458999,0.023729500,0.274897049,0.409154703,0.385425203,0.251167549,473,1.000000,6,mad_score,encoder.2.weight,0.013850927,0.000000000,0.200238493,0.037394231,0.012464744,0.949759504,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,0.958726365,0.000000000,0.000000000,-0.254786933,0.000000000,0.000000000
2,client04,accepted,true,0.122369199,0.061184600,0.274897049,0.409154703,0.347970103,0.213712449,473,1.000000,4,coordinate_median_distance,encoder.2.weight,0.015299686,0.000000000,0.223412255,0.942307646,0.314102549,0.940775806,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,1.016045419,0.218739585,0.072913195,-0.132027520,0.000000000,0.000000000
2,client05,accepted,true,0.020587368,0.010293684,0.274897049,0.409154703,0.398861019,0.264603364,473,1.000000,10,relative_norm,encoder.2.weight,0.014164054,0.000000000,0.198540351,0.000000000,0.000000000,0.953803541,0.000000000,0.000000000,0.926248063,0.000000000,0.000000000,1.022652481,0.308810522,0.102936841,-0.133926054,0.000000000,0.000000000
2,client06,accepted,true,0.046148585,0.023074293,0.274897049,0.409154703,0.386080411,0.251822756,473,1.000000,7,coordinate_median_distance,encoder.2.weight,0.014300155,0.000000000,0.217008031,0.692228777,0.230742926,0.942179933,0.000000000,0.000000000,0.922625962,0.000000000,0.000000000,0.987884280,0.000000000,0.000000000,-0.253815443,0.000000000,0.000000000
2,client07,accepted,true,0.103823687,0.051911844,0.274897049,0.409154703,0.357242859,0.222985205,473,1.000000,5,coordinate_median_distance,encoder.2.weight,0.014773093,0.000000000,0.218967509,0.768744541,0.256248180,0.942512449,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,1.008371157,0.114120009,0.038040003,-0.254021004,0.000000000,0.000000000
2,client08,accepted,true,0.036128270,0.018064135,0.274897049,0.409154703,0.391090568,0.256832914,473,1.000000,9,relative_norm,encoder.2.weight,0.013834509,0.000000000,0.199287660,0.000265128,0.000088376,0.954914678,0.000000000,0.000000000,0.865582094,0.000000000,0.000000000,1.039732838,0.541658921,0.180552974,-0.270714745,0.000000000,0.000000000
2,client09,accepted,true,0.231826681,0.115913340,0.274897049,0.409154703,0.293241363,0.158983708,473,1.000000,1,coordinate_median_distance,encoder.2.weight,0.018113336,0.000000000,0.271060066,2.802909452,0.934303151,0.910421048,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,0.994688239,0.000000000,0.000000000,-0.232029573,0.000000000,0.000000000
2,client10,accepted,true,0.039701519,0.019850760,0.274897049,0.409154703,0.389303944,0.255046289,473,1.000000,8,mad_score,encoder.2.weight,0.013654695,0.000000000,0.196410835,0.000000000,0.000000000,0.953268247,0.000000000,0.000000000,0.992421907,0.595522786,0.198507595,1.000000000,0.000000000,0.000000000,-0.244712786,0.000000000,0.000000000
2,client11,accepted,true,0.000000000,0.000000000,0.274897049,0.409154703,0.409154703,0.274897049,473,1.000000,14,coordinate_median_distance,encoder.2.weight,0.013210074,0.000000000,0.189142690,0.000000000,0.000000000,0.956089031,0.000000000,0.000000000,0.896465174,0.000000000,0.000000000,0.988190436,0.000000000,0.000000000,-0.262070191,0.000000000,0.000000000
2,client12,accepted,true,0.014441551,0.007220775,0.274897049,0.409154703,0.401933928,0.267676273,473,1.000000,12,relative_norm,encoder.2.weight,0.012424813,0.000000000,0.171338984,0.000000000,0.000000000,0.965305758,0.000000000,0.000000000,0.814910491,0.000000000,0.000000000,1.015890178,0.216623259,0.072207753,-0.255765778,0.000000000,0.000000000
2,client13,accepted,true,0.161934280,0.080967140,0.274897049,0.409154703,0.328187563,0.193929909,473,1.000000,2,coordinate_median_distance,encoder.2.weight,0.016116267,0.000000000,0.236947019,1.470827342,0.490275781,0.933787064,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,1.020810238,0.283696098,0.094565366,-0.253507862,0.000000000,0.000000000
2,client14,accepted,true,0.000000000,0.000000000,0.274897049,0.409154703,0.409154703,0.274897049,473,1.000000,15,coordinate_median_distance,encoder.2.weight,0.012166546,0.000000000,0.180412131,0.000000000,0.000000000,0.959821976,0.000000000,0.000000000,0.793235045,0.000000000,0.000000000,0.981971291,0.000000000,0.000000000,-0.253224859,0.000000000,0.000000000
2,client15,accepted,true,0.016737430,0.008368715,0.274897049,0.409154703,0.400785988,0.266528334,473,1.000000,11,mad_score,encoder.2.weight,0.013211461,0.000000000,0.189453300,0.000000000,0.000000000,0.956488906,0.000000000,0.000000000,0.959365974,0.251061450,0.083687150,0.999341784,0.000000000,0.000000000,-0.232492663,0.000000000,0.000000000
3,client01,accepted,true,0.200000000,0.100000000,0.274897049,0.409154703,0.309154703,0.174897049,474,1.000000,6,validation_impact,encoder.2.weight,0.011852449,0.000000000,0.170569251,0.000000000,0.000000000,0.967254615,0.000000000,0.000000000,0.855551088,0.000000000,0.000000000,0.993114178,0.000000000,0.000000000,0.154580706,7.933503524,1.000000000
3,client02,accepted,true,0.165670525,0.082835263,0.274897049,0.409154703,0.326319441,0.192061786,473,1.000000,7,validation_impact,encoder.2.weight,0.014127235,0.000000000,0.209187467,0.386843203,0.128947734,0.952675771,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,1.021995866,0.299859200,0.099953067,0.015024652,1.123864714,0.374621571
3,client03,accepted,true,0.154429713,0.077214857,0.274897049,0.409154703,0.331939846,0.197682192,473,1.000000,8,validation_impact,encoder.2.weight,0.011704671,0.000000000,0.168423909,0.000000000,0.000000000,0.967843953,0.000000000,0.000000000,0.973137408,0.394567509,0.131522503,0.986251193,0.000000000,0.000000000,0.031379060,1.921878193,0.640626064
3,client04,accepted,true,0.133922722,0.066961361,0.274897049,0.409154703,0.342193342,0.207935687,473,1.000000,10,validation_impact,encoder.2.weight,0.012431899,0.000000000,0.174774043,0.000000000,0.000000000,0.965911583,0.000000000,0.000000000,0.990249190,0.572881859,0.190960620,1.000000000,0.000000000,0.000000000,0.021420681,1.435958973,0.478652991
3,client05,accepted,true,0.214227049,0.107113525,0.274897049,0.409154703,0.302041178,0.167783524,473,1.000000,4,validation_impact,encoder.2.weight,0.012856141,0.000000000,0.185506952,0.000000000,0.000000000,0.961585911,0.000000000,0.000000000,0.955752376,0.213405741,0.071135247,0.999957625,0.000000000,0.000000000,0.111346461,5.823888180,1.000000000
3,client06,accepted,true,0.091184640,0.045592320,0.274897049,0.409154703,0.363562383,0.229304728,473,1.000000,12,validation_impact,encoder.2.weight,0.012902253,0.000000000,0.190061292,0.000000000,0.000000000,0.959743639,0.000000000,0.000000000,0.902671984,0.000000000,0.000000000,1.001299591,0.017716713,0.005905571,0.019660130,1.350052893,0.450017631
3,client07,accepted,true,0.203281565,0.101640783,0.274897049,0.409154703,0.307513921,0.173256266,473,1.000000,5,validation_impact,encoder.2.weight,0.011553368,0.000000000,0.168356280,0.000000000,0.000000000,0.968535457,0.000000000,0.000000000,0.881536004,0.000000000,0.000000000,1.003610738,0.049223478,0.016407826,0.101137587,5.325746100,1.000000000
3,client08,accepted,true,0.092718048,0.046359024,0.274897049,0.409154703,0.362795679,0.228538024,473,1.000000,11,validation_impact,encoder.2.weight,0.011695956,0.000000000,0.168480536,0.000000000,0.000000000,0.968593432,0.000000000,0.000000000,0.779668642,0.000000000,0.000000000,1.005813674,0.079255054,0.026418351,0.018870352,1.311515668,0.437171889
3,client09,accepted,true,0.265464954,0.132732477,0.274897049,0.409154703,0.276422226,0.142164571,473,1.000000,1,validation_impact,encoder.2.weight,0.015938118,0.000000000,0.235254215,1.404724941,0.468241647,0.936842785,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,0.979056334,0.000000000,0.000000000,0.030987226,1.902758612,0.634252871
3,client10,accepted,true,0.070301943,0.035150972,0.274897049,0.409154703,0.374003732,0.239746077,473,1.000000,15,validation_impact,encoder.2.weight,0.011847937,0.000000000,0.166968594,0.000000000,0.000000000,0.968808905,0.000000000,0.000000000,0.867108223,0.000000000,0.000000000,0.997954512,0.000000000,0.000000000,0.013603696,1.054529146,0.351509715
3,client11,accepted,true,0.138128129,0.069064064,0.274897049,0.409154703,0.340090639,0.205832984,473,1.000000,9,validation_impact,encoder.2.weight,0.012464546,0.000000000,0.183488631,0.000000000,0.000000000,0.961314061,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,0.966887959,0.000000000,0.000000000,0.020631096,1.397431168,0.465810389
3,client12,accepted,true,0.071940448,0.035970224,0.274897049,0.409154703,0.373184479,0.238926825,473,1.000000,13,validation_impact,encoder.2.weight,0.011616380,0.000000000,0.163644333,0.000000000,0.000000000,0.969814798,0.000000000,0.000000000,0.932912713,0.000000000,0.000000000,0.991786283,0.000000000,0.000000000,0.014107386,1.079106719,0.359702240
3,client13,accepted,true,0.228117117,0.114058558,0.274897049,0.409154703,0.295096145,0.160838490,473,1.000000,3,validation_impact,encoder.2.weight,0.013851224,0.000000000,0.202993222,0.144963790,0.048321263,0.954602906,0.000000000,0.000000000,0.948923635,0.142246436,0.047415479,1.009869523,0.134546525,0.044848842,0.154521332,7.930606382,1.000000000
3,client14,accepted,true,0.071086705,0.035543353,0.274897049,0.409154703,0.373611351,0.239353696,473,1.000000,14,validation_impact,encoder.2.weight,0.010695493,0.000000000,0.150337267,0.000000000,0.000000000,0.974826587,0.000000000,0.000000000,0.880672785,0.000000000,0.000000000,1.000863481,0.011771433,0.003923811,0.013603696,1.054529146,0.351509715
3,client15,accepted,true,0.263042050,0.131521025,0.274897049,0.409154703,0.277633678,0.143376024,473,1.000000,2,validation_impact,encoder.2.weight,0.012694944,0.000000000,0.184090100,0.000000000,0.000000000,0.963331283,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,1.019889197,0.271139987,0.090379996,0.155369641,7.971999607,1.000000000
4,client01,accepted,true,0.227338409,0.113669205,0.274897049,0.409154703,0.295485499,0.161227844,474,1.000000,6,validation_impact,encoder.2.weight,0.011014870,0.000000000,0.161939025,0.000000000,0.000000000,0.969793053,0.000000000,0.000000000,0.974625680,0.410076136,0.136692045,0.966382834,0.000000000,0.000000000,0.130153978,6.741601138,1.000000000
4,client02,accepted,true,0.200000000,0.100000000,0.274897049,0.409154703,0.309154703,0.174897049,473,1.000000,10,validation_impact,encoder.2.weight,0.012718004,0.000000000,0.184473621,0.000000000,0.000000000,0.961852669,0.000000000,0.000000000,0.886624421,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.130153978,6.741601138,1.000000000
4,client03,accepted,true,0.010593916,0.005296958,0.274897049,0.409154703,0.403857745,0.269600091,473,1.000000,14,relative_norm,encoder.2.weight,0.013598510,0.000000000,0.195524334,0.000000000,0.000000000,0.957829893,0.000000000,0.000000000,0.923466471,0.000000000,0.000000000,1.011656588,0.158908737,0.052969579,-0.010823032,0.000000000,0.000000000
4,client04,accepted,true,0.244966051,0.122483025,0.274897049,0.409154703,0.286671678,0.152414023,473,1.000000,3,validation_impact,encoder.2.weight,0.012940086,0.000000000,0.188268517,0.000000000,0.000000000,0.959516549,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,0.982616355,0.000000000,0.000000000,0.131335809,6.799268582,1.000000000
4,client05,accepted,true,0.254364740,0.127182370,0.274897049,0.409154703,0.281972333,0.147714679,473,1.000000,1,validation_impact,encoder.2.weight,0.013682740,0.000000000,0.198176783,0.000000000,0.000000000,0.956585232,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,1.010341469,0.140980341,0.046993447,0.131335809,6.799268582,1.000000000
4,client06,accepted,true,0.219515780,0.109757890,0.274897049,0.409154703,0.299396813,0.165139159,473,1.000000,7,validation_impact,encoder.2.weight,0.011690186,0.000000000,0.161961140,0.000000000,0.000000000,0.971694020,0.000000000,0.000000000,0.895854088,0.000000000,0.000000000,1.021473402,0.292736695,0.097578898,0.131335809,6.799268582,1.000000000
4,client07,accepted,true,0.202564695,0.101282347,0.274897049,0.409154703,0.307872356,0.173614701,473,1.000000,9,validation_impact,encoder.2.weight,0.010849829,0.000000000,0.154770141,0.000000000,0.000000000,0.973278592,0.000000000,0.000000000,0.765983278,0.000000000,0.000000000,1.002821958,0.038470419,0.012823473,0.130153978,6.741601138,1.000000000
4,client08,accepted,true,0.021143949,0.010571975,0.274897049,0.409154703,0.398582729,0.264325074,473,1.000000,13,relative_norm,encoder.2.weight,0.011330815,0.000000000,0.159146968,0.000000000,0.000000000,0.972794601,0.000000000,0.000000000,0.855460867,0.000000000,0.000000000,1.023264893,0.317159239,0.105719746,-0.008612455,0.000000000,0.000000000
4,client09,accepted,true,0.161234623,0.080617312,0.274897049,0.409154703,0.328537391,0.194279737,473,1.000000,12,coordinate_median_distance,encoder.2.weight,0.016541180,0.000000000,0.243943380,1.744028592,0.581342864,0.931510624,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,0.973978656,0.000000000,0.000000000,-0.010570600,0.000000000,0.000000000
4,client10,accepted,true,0.000000000,0.000000000,0.274897049,0.409154703,0.409154703,0.274897049,473,1.000000,15,coordinate_median_distance,encoder.2.weight,0.012971009,0.000000000,0.186314217,0.000000000,0.000000000,0.960996028,0.000000000,0.000000000,0.907373189,0.000000000,0.000000000,0.998171544,0.000000000,0.000000000,-0.009402076,0.000000000,0.000000000
4,client11,accepted,true,0.244966051,0.122483025,0.274897049,0.409154703,0.286671678,0.152414023,473,1.000000,4,validation_impact,encoder.2.weight,0.012843203,0.000000000,0.190796487,0.000000000,0.000000000,0.958137031,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,0.973615018,0.000000000,0.000000000,0.115043784,6.004299080,1.000000000
4,client12,accepted,true,0.163018267,0.081509134,0.274897049,0.409154703,0.327645569,0.193387915,473,1.000000,11,validation_impact,encoder.2.weight,0.010998698,0.000000000,0.157816943,0.000000000,0.000000000,0.971473988,0.000000000,0.000000000,0.992934224,0.600861414,0.200287138,0.978459579,0.000000000,0.000000000,0.029791488,1.844412597,0.614804199
4,client13,accepted,true,0.244966051,0.122483025,0.274897049,0.409154703,0.286671678,0.152414023,473,1.000000,5,validation_impact,encoder.2.weight,0.013281635,0.000000000,0.196531074,0.000000000,0.000000000,0.955603323,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,0.974535231,0.000000000,0.000000000,0.130153978,6.741601138,1.000000000
4,client14,accepted,true,0.216267254,0.108133627,0.274897049,0.409154703,0.301021076,0.166763422,473,1.000000,8,validation_impact,encoder.2.weight,0.011005675,0.000000000,0.151294228,0.000000000,0.000000000,0.975170888,0.000000000,0.000000000,0.894742033,0.000000000,0.000000000,1.017899017,0.244008809,0.081336270,0.130153978,6.741601138,1.000000000
4,client15,accepted,true,0.252430954,0.126215477,0.274897049,0.409154703,0.282939226,0.148681571,473,1.000000,2,validation_impact,encoder.2.weight,0.013759868,0.000000000,0.201201795,0.075010295,0.025003432,0.955303213,0.000000000,0.000000000,0.988821106,0.558000428,0.186000143,1.011256432,0.153453589,0.051151196,0.130942913,6.780097221,1.000000000
5,client01,accepted,true,0.058460757,0.029230379,0.274897049,0.409154703,0.379924325,0.245666670,474,1.000000,8,validation_impact,encoder.2.weight,0.010575572,0.000000000,0.146561390,0.000000000,0.000000000,0.976445055,0.000000000,0.000000000,0.795727464,0.000000000,0.000000000,1.029140041,0.397252349,0.132417450,0.001822365,0.479659007,0.159886336
5,client02,accepted,true,0.064097419,0.032048709,0.274897049,0.409154703,0.377105994,0.242848339,473,1.000000,7,mad_score,encoder.2.weight,0.012495247,0.000000000,0.182632380,0.000000000,0.000000000,0.961212989,0.000000000,0.000000000,0.990042170,0.570724595,0.190241532,0.991122389,0.000000000,0.000000000,0.000000000,0.390736685,0.130245562
5,client03,accepted,true,0.015430187,0.007715094,0.274897049,0.409154703,0.401439610,0.267181955,473,1.000000,12,relative_norm,encoder.2.weight,0.012812866,0.000000000,0.184633890,0.000000000,0.000000000,0.961551595,0.000000000,0.000000000,0.887792912,0.000000000,0.000000000,1.016977985,0.231452805,0.077150935,-0.134527257,0.000000000,0.000000000
5,client04,accepted,true,0.112871060,0.056435530,0.274897049,0.409154703,0.352719173,0.218461519,473,1.000000,1,mad_score,encoder.2.weight,0.012760463,0.000000000,0.184334261,0.000000000,0.000000000,0.963193893,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,1.039531643,0.538916127,0.179638709,0.001822365,0.479659007,0.159886336
5,client05,accepted,true,0.070948224,0.035474112,0.274897049,0.409154703,0.373680591,0.239422936,473,1.000000,5,mad_score,encoder.2.weight,0.013881488,0.000000000,0.198226979,0.000000000,0.000000000,0.956446416,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,1.028588438,0.389732603,0.129910868,-0.014349558,0.000000000,0.000000000
5,client06,accepted,true,0.042669544,0.021334772,0.274897049,0.409154703,0.387819931,0.253562276,473,1.000000,9,validation_impact,encoder.2.weight,0.012059692,0.000000000,0.174611228,0.000000000,0.000000000,0.964597547,0.000000000,0.000000000,0.951828656,0.172518377,0.057506126,0.992774672,0.000000000,0.000000000,0.001573688,0.467524784,0.155841595
5,client07,accepted,true,0.087056080,0.043528040,0.274897049,0.409154703,0.365626663,0.231369008,473,1.000000,3,mad_score,encoder.2.weight,0.011733723,0.000000000,0.169550343,0.000000000,0.000000000,0.967362621,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,1.012017264,0.163825662,0.054608554,0.001573688,0.467524784,0.155841595
5,client08,accepted,true,0.000000000,0.000000000,0.274897049,0.409154703,0.409154703,0.274897049,473,1.000000,14,coordinate_median_distance,encoder.2.weight,0.009638615,0.000000000,0.139800318,0.000000000,0.000000000,0.977135191,0.000000000,0.000000000,0.854623376,0.000000000,0.000000000,0.977010569,0.000000000,0.000000000,-0.138124054,0.000000000,0.000000000
5,client09,accepted,true,0.015070388,0.007535194,0.274897049,0.409154703,0.401619509,0.267361855,473,1.000000,13,mad_score,encoder.2.weight,0.013726996,0.000000000,0.202095843,0.109922011,0.036640670,0.952278562,0.000000000,0.000000000,0.946417759,0.116133806,0.038711269,0.985487370,0.000000000,0.000000000,-0.134030096,0.000000000,0.000000000
5,client10,accepted,true,0.000000000,0.000000000,0.274897049,0.409154703,0.409154703,0.274897049,473,1.000000,15,coordinate_median_distance,encoder.2.weight,0.011174991,0.000000000,0.158424845,0.000000000,0.000000000,0.970852108,0.000000000,0.000000000,0.932570153,0.000000000,0.000000000,0.992527850,0.000000000,0.000000000,-0.134421222,0.000000000,0.000000000
5,client11,accepted,true,0.064722020,0.032361010,0.274897049,0.409154703,0.376793693,0.242536038,473,1.000000,6,mad_score,encoder.2.weight,0.012321669,0.000000000,0.178996325,0.000000000,0.000000000,0.964149708,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,1.021737685,0.296339542,0.098779847,-0.013287471,0.000000000,0.000000000
5,client12,accepted,true,0.029893609,0.014946804,0.274897049,0.409154703,0.394207899,0.259950244,473,1.000000,11,validation_impact,encoder.2.weight,0.010643159,0.000000000,0.152223676,0.000000000,0.000000000,0.973239853,0.000000000,0.000000000,0.884787177,0.000000000,0.000000000,0.998373278,0.000000000,0.000000000,0.001181831,0.448404129,0.149468043
5,client13,accepted,true,0.078563662,0.039281831,0.274897049,0.409154703,0.369872872,0.235615218,473,1.000000,4,mad_score,encoder.2.weight,0.013552448,0.000000000,0.200703697,0.055560039,0.018520013,0.953518464,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,0.999174146,0.000000000,0.000000000,0.001181831,0.448404129,0.149468043
5,client14,accepted,true,0.031168319,0.015584159,0.274897049,0.409154703,0.393570544,0.259312889,473,1.000000,10,validation_impact,encoder.2.weight,0.010574757,0.000000000,0.149502072,0.000000000,0.000000000,0.974234180,0.000000000,0.000000000,0.900654222,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.001573688,0.467524784,0.155841595
5,client15,accepted,true,0.099938589,0.049969294,0.274897049,0.409154703,0.359185409,0.224927754,473,1.000000,2,mad_score,encoder.2.weight,0.012767291,0.000000000,0.182648539,0.000000000,0.000000000,0.962939736,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,1.026192013,0.357063284,0.119021095,0.001573688,0.467524784,0.155841595
6,client01,accepted,true,0.001191634,0.000595817,0.274897049,0.409154703,0.408558886,0.274301232,474,1.000000,11,relative_norm,encoder.2.weight,0.010225519,0.000000000,0.142527724,0.000000000,0.000000000,0.976348195,0.000000000,0.000000000,0.845136645,0.000000000,0.000000000,1.001311166,0.017874508,0.005958169,-0.140088500,0.000000000,0.000000000
