round,client_id,final_status,trust_admissible,trust_raw_status,failed_trust_checks,statistical_risk,composite_score,nominal_weight,effective_weight,bundle_id,update_sha256
1,client13,accepted,True,passed,,0.184754922568,0.092377461284,473,473,update-bundle-8df403fafbc2fc39d7fd90b7,e0a282826ef8fc6eac4008625f418e6e8c03aa3bb32275da541185a6be3c1e7d
1,client14,accepted,True,passed,,0.007067827102,0.003533913551,473,473,update-bundle-c61862c50ff6fa1fa4df1e44,0b8cff4e34a0e8ca08e031464160048a876beab2bcafa1adf7704fea743b25e1
1,client15,accepted,True,passed,,0.138987643878,0.069493821939,473,473,update-bundle-8967bf82d0338ee3bd59cd41,571be86138a5af7ad5c938745dbcf45b483df559e809001caba1f431f7c5e76a
2,client01,accepted,True,passed,,0.000000000000,0.000000000000,474,474,update-bundle-7f4250341fcf523eece46999,79132af9868535393385e7f33148d5dc6c12729e634e6405540e9a18d40281a9
2,client02,accepted,True,passed,,0.128797062640,0.064398531320,473,473,update-bundle-9c61da95a5eda5a8cf9a6452,d9e2ddb9cdbd3e77d00f0d9f4e8f3510ec2d55d44780ac1fe8a85e1e690ea770
2,client03,accepted,True,passed,,0.047458990515,0.023729495258,473,473,update-bundle-c8d2301f61dff350c63e0ddc,8ca5344ebf3493f2270dc29b0ffcecf15947d67db3ba6ef61c9389f64b35d5ed
2,client04,accepted,True,passed,,0.122369195860,0.061184597930,473,473,update-bundle-e8dcb01f87acd8cab6cf231c,1abbaacf86e2a9e15f0bd9d4814c78f48e89baf2c5951ea35306a2a3f7c7c2de
2,client05,accepted,True,passed,,0.020587366317,0.010293683158,473,473,update-bundle-25de57e3d962d125f650b47b,8ce97d81d228af4769c59d3386859d19cf589019a907e017544ef0e2f16c5f32
2,client06,accepted,True,passed,,0.046148581732,0.023074290866,473,473,update-bundle-50be03bcb714300211297b8f,862ace21463c492f75cb75ea08749470ea8c0dc292b1665d808f5851d01169d3
2,client07,accepted,True,passed,,0.103823686264,0.051911843132,473,473,update-bundle-d6f429229618a976a9a7d2f9,bb2fb84e0db9a72568d48dd77a3a10cb0fa42b06810b863c54c303bb11ab6860
2,client08,accepted,True,passed,,0.036128276249,0.018064138124,473,473,update-bundle-5e9df3ddd9886d375b9804e6,8ff7eeb66e029ab509b84de58e05aadb6480a6ce4a3f0edae5a4d60519f540d4
2,client09,accepted,True,passed,,0.231826678307,0.115913339154,473,473,update-bundle-64991e93ccc101a8b1468ebe,d05e13209f0e372308777f21f6c6012000b6c553878ff2ba75acb0bf5ee3c767
2,client10,accepted,True,passed,,0.039701519039,0.019850759520,473,473,update-bundle-829ba3820b2ad56f802071f9,cbe912080249610b0a59ff3547c8f394675e9305ea0d0e7e78099b9edc6dee4a
2,client11,accepted,True,passed,,0.000000000000,0.000000000000,473,473,update-bundle-d5165586a60207ffba8a3d11,93873200d597fe605e0507435777977983dcd3f79d9285cb72532ef36e070096
2,client12,accepted,True,passed,,0.014441550115,0.007220775057,473,473,update-bundle-b290a88c29ad3542066bb498,54b5d8c3a7e3bfe22b2d627da70fb9f515215a7540b9335d88fa41c6c0a8a5fa
2,client13,accepted,True,passed,,0.161934278340,0.080967139170,473,473,update-bundle-94672211cd1a456524f73f34,c0a0f2bfc635331d73b460e7d908fdf04a0de91e331a1a15749a19b7a5648fe3
2,client14,accepted,True,passed,,0.000000000000,0.000000000000,473,473,update-bundle-760d03cd9c9d2c36163f481e,c856898b2bd5ab8d8076d7b6be12ef30f54c30876c7f48f850c90c10f98bf917
2,client15,accepted,True,passed,,0.016736805063,0.008368402532,473,473,update-bundle-71f77aaada90ebf5fb65dceb,3e8491b219e32f3d2f9ff67e7f83e23e1de1fb1386f0b215c3cf15f88baf6d3f
3,client01,accepted,True,passed,,0.200000000000,0.100000000000,474,474,update-bundle-5d134f6910ac18fc679bf74d,ac5afbd8d54e1dee9c497d89bc8020cfbc6cfcbf87d27e1269c3e4a494836553
3,client02,accepted,True,passed,,0.165670522812,0.082835261406,473,473,update-bundle-efe282007ce7abf72db5608e,db1631a212520c09979680c8db2b86dc5b6ae4c3a41a051bc283f796b6382202
3,client03,accepted,True,passed,,0.154427329281,0.077213664641,473,473,update-bundle-bb5d9d732f17d895bb2a92af,98d28365eb009b6c4a3c9073f6de44c58d026917f8e9b8c08fa4d118d688edb7
3,client04,accepted,True,passed,,0.133922402608,0.066961201304,473,473,update-bundle-ab1ab11f1d202ade382b9cd4,92a7f8ed24f0ea0c98828080aabf9ae0f2602b9f26feba95c70fa067ddac6f52
3,client05,accepted,True,passed,,0.214229306228,0.107114653114,473,473,update-bundle-4d34fd9ae6ecd940fd7c8118,8b3ea8e0cc04354947d8ac2a4b62ffdc6bdb92ad8d30a15f54be2638c0e8814c
3,client06,accepted,True,passed,,0.091184636834,0.045592318417,473,473,update-bundle-cffc73adca581a3b0bec0c0d,c818f0263ad5063027e41fe152d03f92eda88e44cc8c5108fcf1b8c13028dddf
3,client07,accepted,True,passed,,0.203281563761,0.101640781881,473,473,update-bundle-03d21406e103b6b8c219f084,f5134ae1417b23ab39e8817c04636df7b07cfd885d638ae91d5de08524f1d154
3,client08,accepted,True,passed,,0.092718045655,0.046359022828,473,473,update-bundle-5b7be78466fad76d31974bb4,cd1dac64c175ed2ebf471f0b1844bcaf3e77a9419bd6188b41ececd1938d5461
3,client09,accepted,True,passed,,0.265464977333,0.132732488666,473,473,update-bundle-75ce12653d645655e9e9d79f,29e26cdb44deceebe26d8c3dc2b2558501dadb51cdf4b78552c0dafc5ba7fb5d
3,client10,accepted,True,passed,,0.070301943083,0.035150971542,473,473,update-bundle-8e2ffb7b584aeb370ba59543,b552f18a719f7745d0e73dbd42155bbb174fd0ae06e215d8802aa459465d00f9
3,client11,accepted,True,passed,,0.138128128504,0.069064064252,473,473,update-bundle-40eb87a14252e41d8167e142,619f7b55a1e8abb2c8db653836c9ba285a84338cb1f0fdc7c117fa514a85f36c
3,client12,accepted,True,passed,,0.071940447937,0.035970223969,473,473,update-bundle-bcb6abc263ad9aa2954bb602,184c519d2c18a11fe1a8a0ad6448d0a3f1e19883e5fa40503c02fb407edb7b93
3,client13,accepted,True,passed,,0.228115562240,0.114057781120,473,473,update-bundle-e72b3e59c62281b8d4f38b92,ea44e8680f0981c03f148c3c51c35125a0b8b2cb11d7874b9e69a475b3022190
3,client14,accepted,True,passed,,0.071086699681,0.035543349840,473,473,update-bundle-92c534570cc61bdc34ac31ca,541e44deccfb348be1e8ece39631285b78cb9aaec06f639a8d8f3c83d435be01
3,client15,accepted,True,passed,,0.263042049239,0.131521024620,473,473,update-bundle-6ac9ee64056dad5fb7e696dd,2a32b99cebfaf36f5932d06e6ab0fc8a126bc7dc9d1fc53d6fdec3dfda8a0823
4,client01,accepted,True,passed,,0.227354973686,0.113677486843,474,474,update-bundle-1cbfe19c1662a69e5bf25e22,b0e7db22b3dd344edb12e70b0ed8a6670f6320e858c8386f61f7c8d062c13c3b
4,client02,accepted,True,passed,,0.200000000000,0.100000000000,473,473,update-bundle-a27656daea4792c0308197a9,30c7d86330bbb54d56b8a19a1573354b43850bca3bbcfc35440bc9f7a1c8d76a
4,client03,accepted,True,passed,,0.010593879387,0.005296939694,473,473,update-bundle-b3a8e6a9a4fd8bdbd29a2dde,2ff342e32918a7b94681c494324e788e3dd8e79edabf55ca02b3652b33acc172
4,client04,accepted,True,passed,,0.244966050632,0.122483025316,473,473,update-bundle-cfdedaeeeb78f6c5cc30fbef,f591907464714204c86f13f155f812e4e18c57b030250142d92c811d39deedb4
4,client05,accepted,True,passed,,0.254364744898,0.127182372449,473,473,update-bundle-5fac5949947159a336fd7415,fcda250f7902cba404ace647883198df2aaab5f7b0c10b194e7e06edc6b6c096
4,client06,accepted,True,passed,,0.219515775958,0.109757887979,473,473,update-bundle-533f318c0f91e3a35af58da9,ef5df3b554806f93bba5280803f2afdf65523b9cc1f22c5bc6232df2cb9cf775
4,client07,accepted,True,passed,,0.202564691718,0.101282345859,473,473,update-bundle-7f95bff37fde149558a62ffb,d573c4b3d3c96ce946ac21c57dbeed00c00ea7248c6e8d85a4b5d3eb286f5e3c
4,client08,accepted,True,passed,,0.021143944952,0.010571972476,473,473,update-bundle-8d17a42463c4b42034ccb857,2711eba5d8502dac76088a2195348316b8f1eebd3e47cf772428b97541e3487d
4,client09,accepted,True,passed,,0.161234615847,0.080617307924,473,473,update-bundle-c36d0409bbfbdebb7dda29c8,e342d117d425453bf2d6c1d97229c4083b36a29ac6024a1261ff5c926d316f47
4,client10,accepted,True,passed,,0.000000000000,0.000000000000,473,473,update-bundle-791377d6cbf884c2c5cf956f,824ab421321120611c7a482d218626b49e44127ccb9622147df221bdaf413a8e
4,client11,accepted,True,passed,,0.244966050632,0.122483025316,473,473,update-bundle-8672f13b67681646dae4eaff,d2a3e44d26032db7d99eb1487b5cea599cd0b198c590d6de0850136f66e664b0
4,client12,accepted,True,passed,,0.163018270405,0.081509135203,473,473,update-bundle-f2a287c03107a39dde2fe8f0,f61c5712a55b75f837e519d528b074bc03352f56aedf8cfc2849325b0a45b1ad
4,client13,accepted,True,passed,,0.244966050632,0.122483025316,473,473,update-bundle-f23467191c656651386664d8,06436e89ddbaf0419be540ee8c04c41b8ef30fc515efacc746ce4e434d13e586
4,client14,accepted,True,passed,,0.216267243910,0.108133621955,473,473,update-bundle-aa50e80168c41fbaa19961ba,c18a0b93b72f71bedf76fbd5a57e7bdfce4a73e95016f324763b2b3f736043bd
4,client15,accepted,True,passed,,0.252430936657,0.126215468329,473,473,update-bundle-cf996d4935ec240d5e8afeaa,bcbe701a029cbd8d12170511324f0574c5c556793673f7ea6c2c86734f3a7bfb
5,client01,accepted,True,passed,,0.058460762869,0.029230381434,474,474,update-bundle-84f213f61342d204b34b49fc,5379c3b4b3b8bd5fac6a172f2e69a2a58e8c2ef725396f16b5ab441334d801a3
5,client02,accepted,True,passed,,0.064097415198,0.032048707599,473,473,update-bundle-38ba987024a788385e4cc977,22b347b1cd0034944d0e205f4b0679b2e604a5d9ac5e4cd5cf01e292ee52b674
5,client03,accepted,True,passed,,0.015430194891,0.007715097445,473,473,update-bundle-1e59adf2a5bb19bb9dadd839,f1e95454cb78a73dc9cb878917653b01f8b3319137497971b004568e00ec0c1c
5,client04,accepted,True,passed,,0.112871057549,0.056435528774,473,473,update-bundle-f464aa2bfdc3d6c03a0ca5ed,f85ff1555d51a3095f5c8c7716b16ee7ccbe7cae4253d65178ad5a82a888e152
5,client05,accepted,True,passed,,0.070948232833,0.035474116416,473,473,update-bundle-9e19c0d45a26a269033d1635,fe56137bea837517af89fdbca3cc00895851561f625265e4329a3b1b22a311f3
5,client06,accepted,True,passed,,0.042669544095,0.021334772047,473,473,update-bundle-3c0e12065c252fac242facb2,3477c09806f4d6010cc8368843770c50924934b62a4213f58c2c1fffdd44b957
5,client07,accepted,True,passed,,0.087056084063,0.043528042032,473,473,update-bundle-949a9d99cf3b6a6fc3d1d107,0b146af073a1dfed2b9b99271de28dc0a336a43f9f4a511c7ec2c400a6a13fb0
5,client08,accepted,True,passed,,0.000000000000,0.000000000000,473,473,update-bundle-426a533c5bfa089cbe2f98b2,2a788de1ff23b5554758226dc138c51b75419964bf0d067abf856d31e578e2ea
5,client09,accepted,True,passed,,0.015077264094,0.007538632047,473,473,update-bundle-efa3cec572b1d4d824bdc3a7,31d93699507b5b5006e01e61d9bdbbb53809a232b6b9467b412d7574200d1c3f
5,client10,accepted,True,passed,,0.000000000000,0.000000000000,473,473,update-bundle-f3d7f3dd6369ec4946614100,f9951a83726db8cca9a623f964de3c2668a2c66c291c8f49ffe8e60ea9ebc556
5,client11,accepted,True,passed,,0.064722022416,0.032361011208,473,473,update-bundle-c9e10ee86556ac5f004565e3,50c4c8954913c3d6c7446f24b9a3705ed08a9d6927ec47581e009772051f927e
5,client12,accepted,True,passed,,0.029893608598,0.014946804299,473,473,update-bundle-1ed6cb6720f7941b4ebb0c28,e4f8bb3280164edb7c142643dae05948ea1e4c1f55f0be7f0ffcd08329036835
5,client13,accepted,True,passed,,0.078563657397,0.039281828698,473,473,update-bundle-78148811275dc0a2206583ef,a61991af22b04de69536e8bc378de8bd32062c4af58c3ba8ed02a1e319570b1c
5,client14,accepted,True,passed,,0.031168318964,0.015584159482,473,473,update-bundle-8d2e7cfba5bfbfb123bf3af4,7ba6e6e5ba0fd235f30c0e5ea9d01753f7de9584c71275c0f3c0515c7a2aa545
5,client15,accepted,True,passed,,0.099938593313,0.049969296656,473,473,update-bundle-6241253c013a402b62a587b8,0b0de768d175ced9ec3de1e383ec65254b74012b594d29feec533afccc4e73ef
6,client01,accepted,True,passed,,0.001191617491,0.000595808746,474,474,update-bundle-dd7c9b016d72dda3ec20f84a,7d028936aa2193efb60d296ea04a5fbaeb4d2a93b79331cd085b475f99b4a67f
6,client02,accepted,True,passed,,0.012206155978,0.006103077989,473,473,update-bundle-7700ab1996d67e04324af88a,1975eaa6155f3a906f057dfc2a1f294b4aa1e2debcd581b5285e1001c242733a
6,client03,accepted,True,passed,,0.000000000000,0.000000000000,473,473,update-bundle-561e52fab84379a03e18c706,e76515e31fee0fb6c19a4ab3b4ba7323a6b26c6ba8402b375feca296ae81e014
6,client04,accepted,True,passed,,0.060094030070,0.030047015035,473,473,update-bundle-311dce706c18a1cfd2e79dd4,3ba7c3c397b106bac8a42137c2dc454e11696be26e7817a4e2e5f167d98f3824
6,client05,accepted,True,passed,,0.073397883732,0.036698941866,473,473,update-bundle-0710ae8450f992aedc7e6e0b,541d0a1ba07d17fcb8e762c323bd5b89e7b806ca3f05f28f8a6d50df1a6fc619
6,client06,accepted,True,passed,,0.144362791475,0.072181395737,473,473,update-bundle-eb7aee17bf0aff6b26ba690f,76f38edd37b4e58641b881e319bf73b902729ca8446c5d59de73138ab754c1c2
6,client07,accepted,True,passed,,0.030098371169,0.015049185585,473,473,update-bundle-c3b95bfdd9dfe22c993cc4fe,61ece97099cee59475efd26da68a76e682b46280a6d34cec828b59ba1134b92d
6,client08,accepted,True,passed,,0.018395396341,0.009197698170,473,473,update-bundle-6c2b37f7494632a68b268189,fa82a5d34b040468b670ada80b05abb2a073e23ce4da319bb9ef96222629fd6e
6,client09,accepted,True,passed,,0.281838355812,0.140919177906,473,473,update-bundle-f44e0226905e1d3c34f676f3,dde3af683bb63f810b87c3ec6331052aa1c7decad69507e287bded77306981c3
6,client10,accepted,True,passed,,0.000612875389,0.000306437694,473,473,update-bundle-123d82a484d9e1fa6d1a3d28,61ff630a7ac357fd0a50427447eb9ca645cfb74d2dddae91af15b8c79e9915f4
6,client11,accepted,True,passed,,0.000000000000,0.000000000000,473,473,update-bundle-6d4613bdd37a493befb9fb3e,a6a45f437c708731fa752f282d9043485065939c4c58d74573a6221c6bdfbe8d
6,client12,accepted,True,passed,,0.008681480184,0.004340740092,473,473,update-bundle-023e1d164eafa229907c4110,17916558d23f37082386c0d0063cb56ef14586cca35f272cc9411004aa817a22
6,client13,accepted,True,passed,,0.076107816764,0.038053908382,473,473,update-bundle-755d30872ef677ada55916bd,fa41230c6e29c9e137b891b839e36fd8c6b8483cef1ac4db04dec72e2c831135
6,client14,accepted,True,passed,,0.000000000000,0.000000000000,473,473,update-bundle-0429f63e8dca2d5951135154,3b0e7a7a4a9d2fc1f5c74ac3cd0d7312bd0d85458d1fc62bb1179794d5d6e9b0
6,client15,accepted,True,passed,,0.073904035557,0.036952017779,473,473,update-bundle-65c76c4cd7f29e60ad82941f,73562e06d37c35104cd9844fcdd62fd33740c652c370c711fe05eb6e3353cabb
7,client01,accepted,True,passed,,0.007385496634,0.003692748317,474,474,update-bundle-b4e06fb15daf467e56114339,e12b1afc696bf14b5d9317091b4d7cd80da0eda67f5548101a39e8c674f8b996
7,client02,accepted,True,passed,,0.003845858591,0.001922929296,473,473,update-bundle-6255408aa58951f445135432,87fbbecfdc991a2c6cb05301909eee520ee0602ef0767ac36c64de2ba796361e
7,client03,accepted,True,passed,,0.048868944058,0.024434472029,473,473,update-bundle-1130aa1e8a3273fd1d3a99f4,05c447a9eb0a79840f6a225f4c66f0a5a46c734f20c0c091737059a25fff0db8
7,client04,accepted,True,passed,,0.042489757199,0.021244878599,473,473,update-bundle-d48aee8bdd82bd31e99d3961,9a10f6bce8736fab8ed79b30ced816ea01165d120f11a56981e6b0e0a302bd85
7,client05,accepted,True,passed,,0.079773179298,0.039886589649,473,473,update-bundle-07289185e3eadf5ac0c03556,94b69354d5dc51c4f185431cd6b096d132e20323259f4597809314920138789d
7,client06,accepted,True,passed,,0.101414305204,0.050707152602,473,473,update-bundle-fc677de5554071efd5795483,1b8e26bd209825001f500d27860da735eb98f48edcc806a935a79d50f164fb72
7,client07,accepted,True,passed,,0.032979405860,0.016489702930,473,473,update-bundle-4ff26088753f779b6547a28a,2f7df1bab6c73d98631a5527cc74f1539ca5ee37017188f3654fa0822d5cf479
7,client08,accepted,True,passed,,0.009108912601,0.004554456300,473,473,update-bundle-0ee889216b748014ec36cd2d,90bd094ca12465aaf39996850386b3304d3d2a85c03e2396646070e4698dc15b
7,client09,accepted,True,passed,,0.150967031686,0.075483515843,473,473,update-bundle-5a634d8171eeebbe2cf97430,48b422e28262a4335f77c27532e142abd57e40a2fcc71d65931cd18632384f8a
7,client10,accepted,True,passed,,0.011030000525,0.005515000263,473,473,update-bundle-6e5e4844fe625379ba4eefe8,aa3277f86356ed047d1ebf52ff5fec5f076cf85ac9690925744b03f78ed28adf
7,client11,accepted,True,passed,,0.038265711920,0.019132855960,473,473,update-bundle-21c822772fae0c9e4320da45,230c50c85f90c004b57433217d3fa97c35f82394756f5284f267f70343bfd0ab
7,client12,accepted,True,passed,,0.044966050632,0.022483025316,473,473,update-bundle-2a37e8d2027df198fed14ad6,5e3560776812fd3dcc68027345647954518bb25934bd3d56d818994deb78fa9e
7,client13,accepted,True,passed,,0.283951386915,0.141975693458,473,473,update-bundle-8671da967081ea28cc1cef04,84894b67847c1f4ed27ce7706f8e77d7a04d2f62ff5f6d1e68beb41ca87d598d
7,client14,accepted,True,passed,,0.000000000000,0.000000000000,473,473,update-bundle-77a424536eede50878c1b879,07aeb7834c45921eb46d666d6305527d6c05652a055f79933fe73716784a6642
7,client15,accepted,True,passed,,0.028606620422,0.014303310211,473,473,update-bundle-2854189a222e8fc6aaa17229,8d8e6fabf7b15f0cd068189469367cf4cb8d1bb952f7eaff41f8bc2e1db95778
8,client01,accepted,True,passed,,0.000000000000,0.000000000000,474,474,update-bundle-50f1fa7891f6384f159bfd78,3b6f34e30432530cd32f8ae8273697b2dbcf511a8822f58b02c2dd947bcf1134
8,client02,accepted,True,passed,,0.125278634866,0.062639317433,473,473,update-bundle-e5f5d7948a1c78a0eebc839f,f6853b02a949bf7580e6c86ca4614f55d089eaea53ee6b3fa10b75a9c7216dac
8,client03,accepted,True,passed,,0.000000000000,0.000000000000,473,473,update-bundle-b6b1deae9ca0b400153ceb48,82db69c26141bfa9dcd41d7a4cb3c59860ba6463efa9178b697603002b056285
8,client04,accepted,True,passed,,0.083557251888,0.041778625944,473,473,update-bundle-b1576c582b669326d38360a1,89d91c4ad6433720b053d5a0b2a0336376bcb994a2b87fa4a4ba3ba3eab4bea3
8,client05,accepted,True,passed,,0.223456991766,0.111728495883,473,473,update-bundle-5b98e3f86a777684e72dff77,011bdfbdc77ee3ab3f5fe91a37358c1f83bfa5f55c7c20b008f0ab98a7540653
8,client06,accepted,True,passed,,0.143282675474,0.071641337737,473,473,update-bundle-f59afa2127bafc8b9b0ec775,a6534861169fa3aa1838d3c088b7b395fbc066db323709ff0d75a5971ac9938e
8,client07,accepted,True,passed,,0.000000000000,0.000000000000,473,473,update-bundle-bb322519f3caef17afd113d7,bea250f68047c0eb4a9e37798a3f5034dd54882de0c718aa24c6fdf158ea1ff9
8,client08,accepted,True,passed,,0.016166316432,0.008083158216,473,473,update-bundle-972635049a19811770d837c6,78e49108f9b03cd4ba150b127a925580281d2c6e93a3711d650fc100bfd9628a
8,client09,accepted,True,passed,,0.088529515599,0.044264757800,473,473,update-bundle-901d62d8d0e8584e3c6b123b,d1ebea015fb30af6736d0bfa6495c0242c732c68c15e54a7c1f0c2f08b92be2b
8,client10,accepted,True,passed,,0.033774509043,0.016887254521,473,473,update-bundle-4aae32e008ae0767050d48fa,9f9f3e12d16e689a4574777191d055670b001b8d95619e814d291ac9a55199e1
8,client11,accepted,True,passed,,0.097104062810,0.048552031405,473,473,update-bundle-0c76007b7a1639a2e021f5b4,7f2627003a705fbc836e5537d8e7c46f7148a61f1c014b37f43229358aae4eec
8,client12,accepted,True,passed,,0.000000000000,0.000000000000,473,473,update-bundle-65f34bf4d5fa55e673ce91df,3fa20d405ff074288d7e4011582fd4b4cfe4fa885e4f87d4d59d678926bd427e
8,client13,accepted,True,passed,,0.172720017281,0.086360008641,473,473,update-bundle-9801f68238bb8df20c0eabce,1d2f2225e5999250da6f17ceb6df094a076d846ab847af716b5d9464c307b393
8,client14,accepted,True,passed,,0.009358588870,0.004679294435,473,473,update-bundle-031e1de53aadd37834b15640,cad52eb17bc79ccd1f691b18742d9364f02b75415c38fe8b58418b5bdf56cc06
8,client15,accepted,True,passed,,0.097430026447,0.048715013224,473,473,update-bundle-d55f35afda9dc67899cedd04,814f01ca0cbf5a50f823bec8675ef023f17121fc8bb985ec2ef1900c24d5993c
9,client01,accepted,True,passed,,0.027405422632,0.013702711316,474,474,update-bundle-21b02899ee82f8dd4ed8d50b,0be784651e1be0c643c5a45a6899b53089b07b3033823d7708cfbdf91577b024
9,client02,accepted,True,passed,,0.180116048459,0.090058024229,473,473,update-bundle-acbafa537b54db224d712c6f,30ad73fff7c89f312ae6f07928d6b84d3a62afc3c34a89b3ae3a499a14622de8
9,client03,accepted,True,passed,,0.067014972456,0.033507486228,473,473,update-bundle-bd1f85462d6c2af5263edc5f,4b45e3dc15f1db0b710d1df5360c454659d228e572747e03c019a1320230f7b4
9,client04,accepted,True,passed,,0.210244940084,0.105122470042,473,473,update-bundle-a92019b13b418df066c5e7ac,c02b5d3193d422e88743978a4080b87c40f43285b6d2b0d22860307bfc2e97cd
9,client05,accepted,True,passed,,0.316236022578,0.158118011289,473,473,update-bundle-39eac23c681057283b307011,58ef22ffa018f2625c08e5eb0902f346039ec4f45588901dbeadbd0954b5a8b8
9,client06,accepted,True,passed,,0.228110273279,0.114055136640,473,473,update-bundle-201343e0f04afd91d27c59eb,a45bdfb58b633c4f977c45335a2387a87f15dbcc855454594b4026ccd4ae1fd3
9,client07,accepted,True,passed,,0.027266896313,0.013633448156,473,473,update-bundle-ebb19fecb0c0574ab7101b37,ca5540715969dcdb57ef7816cee467ee90773f8b1934116ea49d660aebe6cfd2
9,client08,accepted,True,passed,,0.107546061361,0.053773030681,473,473,update-bundle-8532105c6cfb4a9073175534,d6e1eee68acf5f00a29175c238874419c4678d81d018714281cb5c95d42cb579
9,client09,accepted,True,passed,,0.134495677512,0.067247838756,473,473,update-bundle-b0441cd757174255e9e16238,21ba1a84b32b00479d3e85b38fd644786d7b1db3e81e32061c6ff882cbb53e91
9,client10,accepted,True,passed,,0.075587750171,0.037793875085,473,473,update-bundle-17580197e303543b17d7a59b,2f7cfa04306f05b8997b497d31067ee1cf3302bf0da05045f12ddd62e84d133d
9,client11,accepted,True,passed,,0.156254081750,0.078127040875,473,473,update-bundle-dc4ce8305a779a5318b8a4aa,2219fc3aee1877d446c99fe027ec219b2c856c786163a3c372ad9dfb195bc18b
9,client12,accepted,True,passed,,0.030443618067,0.015221809033,473,473,update-bundle-d09560695f2b4dfba6533e13,3f18f45b1d4d1d0885e28cde5dcc1d9eada1d945dd4f8c12d9d928d28b41dc12
9,client13,accepted,True,passed,,0.228375075980,0.114187537990,473,473,update-bundle-b6f37fb25ca4cd340ba1c01b,9de4ecc4154a9aab2514a83b2a84a64a57203c16aa61d909c3d3e201a97867b8
9,client14,accepted,True,passed,,0.022792321115,0.011396160558,473,473,update-bundle-b3c0a1b58b0bcd27801d9fe0,a6f58de7a9df7e20eeef489ecdf8c3bcd5f51cd18c69c73fe2e99d535eba2c18
9,client15,accepted,True,passed,,0.028918124151,0.014459062075,473,473,update-bundle-4f82d92fb2aa88651e689a16,f7555b8c6e76af227f180106806aa1456d4cd68eca66bbd173bbda13fcb5aefb
10,client01,accepted,True,passed,,0.063872380585,0.031936190293,474,474,update-bundle-7fa71cbdcc5c96dea2254f90,483e431297a8e4110108ad01c4489f1b5e38fa176c6a2601d54dd748b84e24d3
10,client02,accepted,True,passed,,0.140720434655,0.070360217327,473,473,update-bundle-e79d56d9d17c71367b632eb4,515e8c192c0e936e65295d34f2ea367096802d10af97187bb2eb0cf870f3c7b9
10,client03,accepted,True,passed,,0.044325837469,0.022162918734,473,473,update-bundle-8bee328fd457606495c6a15b,6af2d77318879e9378cc4a3d0a6da65db344c1ba0397fe299abef99ec4827d67
10,client04,accepted,True,passed,,0.348212431019,0.174106215510,473,473,update-bundle-65b3cae25a1b0d9f48b1cc95,49a86a11be02272571515c20a92ddafb49fd083802ea215d52475844c87ed60b
10,client05,accepted,True,passed,,0.235252810425,0.117626405213,473,473,update-bundle-59484a4efd37541c21751585,5a0af299024f953ef0f70c893130ae27d32cc89db4af4b1920b11959df8df5a6
