round,submitted,observed_trust_accepted,fully_accepted,downweighted,contributing,quarantined,missing,submitted_examples,contributing_examples,effective_weight,unique_attestations,checkpoint_chain_valid,checkpoint_id,checkpoint_sha256,global_model_sha256,contribution_inventory_sha256
11,15,15,11,1,12,3,0,7096,5677,5440.5,15,True,in-round-checkpoint-06bf9304ce99544438db99ca,6ee6f668f0b153b9abad4045ee09e0e56a14ea64aa582588cf5cfb78a0bd83c3,f0f430733f6dc6ff224c7fb98721517aff5e11d1311c8eb8913c86569cc7c681,75f84527c581155fda8e92f765499ff985326aa9b77f80ca3e99905b0af8e73c
12,15,15,10,2,12,3,0,7096,5677,5204,15,True,in-round-checkpoint-1c02acd9eed25edf7af61175,855e696ed3d789d2ad00a2c0b59db8b17748390c6018157180049707d8ce2460,3ac0d870d4346bb8990a10225e65d6ce02ac9e77a9ef6fc7fbec10052822ed3f,3f30a6c827b12500a6df069827f47fef53c126ca89883c909ead064ed9ad18bf
13,15,15,11,1,12,3,0,7096,5677,5440.5,15,True,in-round-checkpoint-df0026395cae6f60fd71e9b7,133a2f01b98ffed109ce5b5c3aac7ec532392a86c97968a1a87b57c5fa0b81c5,74cb2283e181d4247fb25ae24b907d4a121f55802759044a6273f4eb155a3ea7,42c839571c4f1edc2d6968460125d139e1d87600263a4218e480ae09e0acb18a
14,15,15,11,1,12,3,0,7096,5677,5440.5,15,True,in-round-checkpoint-3d0e8c108c2b26e922e283f4,d0e3b3c79994f227a31327ea4bc602d573a934fb510983ffe4f0997169ed3b9d,777447f3055bf794c8f337ed89b3accc3d8cf14d69da663fbeec187705c7bb98,77e299c593edda19659de81bcef2652afb2721975d06715a3e5c1221734f279c
15,15,15,12,0,12,3,0,7096,5677,5677,15,True,in-round-checkpoint-912c41c377d425409f586766,c7ba2fd0214f7e3ded01577f9aedf9cf31d0517bdfd54f47b57f2fbd1ce66f79,3f9c3876110fe1eac1631dedfa64493bb84f6e03221b5a28c92ece5622fbd84e,33849ed7e0e1ace6d33d66943b7634839453da400c49367b4e042dd68929aa55
16,15,15,10,2,12,3,0,7096,5677,5204,15,True,in-round-checkpoint-fee7cd0caae3bff9268f06d1,b20265499f7b11923c0d1b0836e614561c5280fb18774450c28312c7c209c531,07aef6a8cdaedf6e01b60df9fc084ffe1a3cc73d1c55db8c712453c1692b57b2,af8b03a6a2639d4614f1bd66045e0b6c52c2eefea8e02ed69112fd94822b5e74
17,15,15,11,1,12,3,0,7096,5677,5440.5,15,True,in-round-checkpoint-7b8a5acb7e6e16a4da1845f1,703582c28cb86e97fdd1b96f9309873b7b2f9b1b1da5d0ac5b178d85d6284d80,db16172f1d3546c70e521b9677e545edef14085f4e0df9a204faf805483ad3b9,97fc137a0663a600381b3375b1074e108616a967d26c20bfb9a0b241e3b5748d
18,15,15,10,2,12,3,0,7096,5677,5204,15,True,in-round-checkpoint-c730c6e63e3fb1d58f47f7b4,47d7c42dc49e974f401c99bea9fd4e0a9dd6dc2a5c4c80f18ef713ba4da55ce9,f92121c45065a7227f1ac6d5a9f92e48810984ef890b540fa61c87d2251473af,7561e5064ca6e20e4c487f5c19c80c581e65533b7a23bc33a62687d0375dbfe8
19,15,15,10,2,12,3,0,7096,5677,5204,15,True,in-round-checkpoint-7036f95993ba2fc37d68b3ab,d7f9b77ce748a29a8a5dea936fd86ea2068ee76fcbcb69f2e50cfda7d7fcc14d,0672a3c350b6e2645c1e0403266d7c09515067fa967b710e8045b5fddcffc036,5a0245f44b31b21957decdb4731aa20d697a678df140aa970e9417dc7774b95a
20,15,15,12,0,12,3,0,7096,5677,5677,15,True,in-round-checkpoint-1aba752c526941919f1fa89d,015a45d3bba28fffe5d9e5b087addbaa5606141d7482d0a0711c4f0953789d92,a38b46b6c6d02822049e4fc35befd79a7fa3ba12ae8a232710af0cf81f50e4cb,5e5fd5059d0c25b84ec7caa6d994d68d8082a3acb7838cd40acd186f8023a640
21,15,15,11,0,11,4,0,7096,5204,5204,15,True,in-round-checkpoint-858b133704abcd39a2d0583b,892055df8734f5e82c59e7cb5777d2b2f6695c63d63bd3e5426031c4c08d810f,768a57822a0f14b87d3bded48b67a44b850f078ef6a7ac48cc8fb5fa89daf97f,d76090b9927629a7df86571124d88e36bf231279bc4322d2e743796bf97ff3b5
22,15,15,10,2,12,3,0,7096,5677,5204,15,True,in-round-checkpoint-25ae79ebcfb5a15adeef3b40,d19d1d69dc4fc643c83519121d875fe0b6e3248e535c52c094409788a183398e,29a98af7868869aa04b47b8124925ff0c39581a139d392ae6a3dd771668a044e,8ce4f5d011c7cc7d1cce283aa03a8142894be21fe2e4a1edd5d0af20d18d4524
23,15,15,12,0,12,3,0,7096,5677,5677,15,True,in-round-checkpoint-c22d4a104ce959390436ac21,1c2f8bf293d52a8a7e5f83a89732ba22286278c42fac22b79a0e6e2eb7c5395b,edf74fd66aaba6d50c0e7453aa389dd664c76459ba7c7bc8c180ad595536b761,176019c5f56c9007b15131664c26afa7537a58e6930b7a34766b9514fd278a1d
24,15,15,10,2,12,3,0,7096,5677,5204,15,True,in-round-checkpoint-b3b715a933ad56cca6f84c5a,3c096fd302604adb4c235af70f7b2d9b31b85a353cca2ce45cd587540b6231d9,3af0be29767be9b43ce33e90924b4a1658329d1c702bf743c6e5b8fb43af497f,93157fa983c09ab3a49f3d413d39f56c1e9debfb225c3314d63b0deb24d93d64
25,15,15,11,1,12,3,0,7096,5677,5440.5,15,True,in-round-checkpoint-80b39aeeffa9a5c3396805f6,1270ae738d671efa2310ae421d527464f742338b52e1a7ec563aa24c634028a1,3d44a4847eb5ba8cd9587ff403a1e638238bd21c62a63741adf938f21787d51a,49eac3ffe5952f0f5c908171c7b3bda35a8935c6bfcf9faea6400673c15f3175
26,15,15,9,2,11,4,0,7096,5204,4731,15,True,in-round-checkpoint-4e6f7bcb58fdba3cb60f52cd,ca020737f53da08ee83453f17e3be9917edf918fe14cdfc9cd6e97df19ecb480,4eaf1ebb4c43e3b4825f0b432d613ff5e5c4d55dcdb60e8704d77597531807bf,9c8e8fc439abf0dc98722415d6561fe3bb8517fcbc59613f0ac25605c6c9aafd
27,15,15,11,1,12,3,0,7096,5677,5440.5,15,True,in-round-checkpoint-bf969dbd37cb2c1369037295,55a917b21af1bc18b88d876ecc35649407591c71e57e34b8cdf7b9a4da2104cc,fac7967957df34971ea8f8aa80de2ae588652b35431bf96022e9df211aff8467,8afbc125de536da97a146167f60a711f8c5a43c1e266fc8ce83593d9fdd09e7f
28,15,15,11,1,12,3,0,7096,5677,5440.5,15,True,in-round-checkpoint-b9670915efc7ec18cf191691,5eafe523704434f9e068771158c72f87f9f6a48b740c11fba720659873c7ce10,ed8a0e9893fbf3f4c28f985062d359486f15cfec8eaf23963607e296093af1af,6efa77bfdeeb98734d62f3c2c5dcda3def7cf48989f63511486d1543f5bbcd2c
29,15,15,11,1,12,3,0,7096,5677,5440.5,15,True,in-round-checkpoint-ce31b32a82ef89fd5bd39e8a,77bc0998c4e8d957316b1fb3c734188a100e20bc39c3f4bfb90ea54937d274c3,78794a514b7f3f3209bebb9ee5f0e5b68b5d2be0f948d8574a0434ef06bb4843,d449917244ee72cd0d0a2f085801387f7a029bf92effd8d1b29c2ebc209a4815
30,15,15,10,2,12,3,0,7096,5677,5204,15,True,in-round-checkpoint-7b5e99957ef7606522e7b7d1,e9af42f379c374ae837f470b7f94973a666d6953cf06e1c6c8dc5a1ad63c0da9,85954f7390451f16fdbd8e7e58c011eee616eb0efad32c7f9283a89278815ae3,93956cbe7c02c15d4d0a8d12509c87e37ce890def8a6de7c8a50e92249b14dd8
