round,client_id,local_epoch,global_local_epoch,train_loss,validation_loss,train_macro_f1,validation_macro_f1,optimizer_train_loss,update_delta_l2,global_validation_loss,global_validation_macro_f1,metrics_sha256,bundle_sha256
1,client13,1,1,1.8070550962936047,1.7171840933866278,0.21454146454146458,0.3325396825396825,1.8164894172555548,0.6496213546328935,1.6170053544193923,0.34290097379146633,cb15dd7e2c4ea9b70ae8e31b1cf9102f97715acf5fe97de33401773bd43026a2,142e6fa7eeddc2af0a4ddeee91f93f88da5fad1400aba49f15d4805060faaa1b
1,client13,2,2,1.7645834989325946,1.6313253003497457,0.25723591679620994,0.3325396825396825,1.7679853393965996,0.6496213546328935,1.6170053544193923,0.34290097379146633,cb15dd7e2c4ea9b70ae8e31b1cf9102f97715acf5fe97de33401773bd43026a2,142e6fa7eeddc2af0a4ddeee91f93f88da5fad1400aba49f15d4805060faaa1b
1,client14,1,1,1.8067476300810155,1.7133824000848787,0.18668046928916493,0.21817501869857892,1.816208104502575,0.645089971495801,1.6170053544193923,0.34290097379146633,9ef3b25d332168305b1a9fd3b01f6fb3ee4ed699123272c72dd5a2eaee04b15d,9a7a1a1b5eecda92131ae0fb03964fa466b3bc85c4b25c2c61a753629779bf27
1,client14,2,2,1.763191594129889,1.6093334304952176,0.21912939910865223,0.33091787439613524,1.7647301775204456,0.645089971495801,1.6170053544193923,0.34290097379146633,9ef3b25d332168305b1a9fd3b01f6fb3ee4ed699123272c72dd5a2eaee04b15d,9a7a1a1b5eecda92131ae0fb03964fa466b3bc85c4b25c2c61a753629779bf27
1,client15,1,1,1.8041885408236158,1.704973523861894,0.18663911845730027,0.21904761904761905,1.8154068502260816,0.6483977710272163,1.6170053544193923,0.34290097379146633,6592ffd93ab4e109a80d2ddb7b2437e8540829b1055ea1f4add309e97753ef78,e69fba00f7ac768a6c77113780ed875d5166b4852c8eb4bd47eb81dbdafabae7
1,client15,2,2,1.7584894998885108,1.5912394300799504,0.1889077840509716,0.21904761904761905,1.7653082369749944,0.6483977710272163,1.6170053544193923,0.34290097379146633,6592ffd93ab4e109a80d2ddb7b2437e8540829b1055ea1f4add309e97753ef78,e69fba00f7ac768a6c77113780ed875d5166b4852c8eb4bd47eb81dbdafabae7
2,client01,1,3,1.7116481925867781,1.476400331009266,0.3922349266174446,0.565856416054268,1.7178597193730027,0.6411549160668645,1.3169362775072933,0.6020202235656392,7933e4044f64d75dc308afa6d157572a9b185dc981f8bc7c7bcb8330b387ce01,92bd834fd5c89140b7f71cfe2159727938d459dac2abc4c2c85082e9a57c1e3f
2,client01,2,4,1.641774720783475,1.31298661342887,0.4581099340834543,0.6238095238095238,1.655031411959652,0.6411549160668645,1.3169362775072933,0.6020202235656392,7933e4044f64d75dc308afa6d157572a9b185dc981f8bc7c7bcb8330b387ce01,92bd834fd5c89140b7f71cfe2159727938d459dac2abc4c2c85082e9a57c1e3f
2,client02,1,3,1.706123916593717,1.4783905739007994,0.48992530504725623,0.5781440781440782,1.7223469449904203,0.6544722530126023,1.3169362775072933,0.6020202235656392,278f422955013801f17b91196bb1f08b096d52545ea352cbac0933f33b0f1e91,6cacb32de3a52ba3e39728a04901405c1773565056cb0ce52acaa26310ef09c2
2,client02,2,4,1.630345511890113,1.3305227590161701,0.5820133305847592,0.6380471380471381,1.6603798533594885,0.6544722530126023,1.3169362775072933,0.6020202235656392,278f422955013801f17b91196bb1f08b096d52545ea352cbac0933f33b0f1e91,6cacb32de3a52ba3e39728a04901405c1773565056cb0ce52acaa26310ef09c2
2,client03,1,3,1.7132965152409818,1.4984004530795785,0.4859514687100894,0.5586857693897231,1.7210961300525303,0.6189274019856765,1.3169362775072933,0.6020202235656392,fedcf895317cb3f91d1fac1dc632de5d8917d4896afd0786e190b863383ae79b,c3f898160fb9b7f03503dcf41f003442b18433c96754db80c5af9c13f9a9f350
2,client03,2,4,1.6449114616023057,1.3516628886378088,0.5604293027057254,0.5608268635187307,1.654847581089173,0.6189274019856765,1.3169362775072933,0.6020202235656392,fedcf895317cb3f91d1fac1dc632de5d8917d4896afd0786e190b863383ae79b,c3f898160fb9b7f03503dcf41f003442b18433c96754db80c5af9c13f9a9f350
2,client04,1,3,1.704199825230411,1.4680627512377362,0.38084828961497164,0.41926447998554256,1.716605386572711,0.6559310088145675,1.3169362775072933,0.6020202235656392,65da3467daddd073705abe2765fd74f6d3549d7eab0c74aab557ecc9f821ee5c,adddb42e6d800d13e0f4d8f702e29f74b72041aca8403db7d8cb585662995902
2,client04,2,4,1.6287225315989198,1.3000112134356832,0.4457357657688726,0.47639502536409756,1.6479359222516954,0.6559310088145675,1.3169362775072933,0.6020202235656392,65da3467daddd073705abe2765fd74f6d3549d7eab0c74aab557ecc9f821ee5c,adddb42e6d800d13e0f4d8f702e29f74b72041aca8403db7d8cb585662995902
2,client05,1,3,1.7073383290974333,1.4670068075490552,0.4133592629372173,0.3898468246552847,1.7174489548544047,0.6601963463643788,1.3169362775072933,0.6020202235656392,2c4ff5a02c65a268fba4b2e82ff03a5c24629b35479daef4853ef228b8f68bcb,59e13a1c202f5da7188a076af45f7cbe733c816c4a5004835291013504eb79b7
2,client05,2,4,1.6318393570172107,1.3073637496593387,0.45179565859756793,0.4615932914046122,1.6492724282544964,0.6601963463643788,1.3169362775072933,0.6020202235656392,2c4ff5a02c65a268fba4b2e82ff03a5c24629b35479daef4853ef228b8f68bcb,59e13a1c202f5da7188a076af45f7cbe733c816c4a5004835291013504eb79b7
2,client06,1,3,1.7103059538827134,1.4625997853833577,0.3435173760282861,0.5752595290345676,1.71839035817483,0.6377509507456829,1.3169362775072933,0.6020202235656392,89411ad1ed0ab3b617f177e5dcd82c9c39e36588495f03d5d2d1350cc68bb88c,7fd8c61cfc852ab0582958c69cfc8d701850ebecd884ab620cc8b15f6b9bf93f
2,client06,2,4,1.6386241953166292,1.305145263671875,0.5207214215208489,0.6185062169988077,1.6540449545196954,0.6377509507456829,1.3169362775072933,0.6020202235656392,89411ad1ed0ab3b617f177e5dcd82c9c39e36588495f03d5d2d1350cc68bb88c,7fd8c61cfc852ab0582958c69cfc8d701850ebecd884ab620cc8b15f6b9bf93f
2,client07,1,3,1.7139421910614594,1.468339432117551,0.35815763565831876,0.4047420579790682,1.7222511697773197,0.6509767158717851,1.3169362775072933,0.6020202235656392,c2340167eea439d4d41ff3cd37753dd1e3ed8bc77994b2508e9bed8b399a64b0,1237528367eb16e2d49142c553ca3d376c67f1a61d02860f424e621b2e7fd40a
2,client07,2,4,1.6423765025229584,1.3042739868164062,0.4579610462373201,0.6233805233805234,1.6558404125068455,0.6509767158717851,1.3169362775072933,0.6020202235656392,c2340167eea439d4d41ff3cd37753dd1e3ed8bc77994b2508e9bed8b399a64b0,1237528367eb16e2d49142c553ca3d376c67f1a61d02860f424e621b2e7fd40a
2,client08,1,3,1.708311601118608,1.476525098224019,0.43776912360688963,0.4840928035565435,1.720311609937575,0.6712229555335327,1.3169362775072933,0.6020202235656392,7d005e4bebc9211d427bc43c3c786c6d0b1037921325b4717467c6aed1e64444,f558844b2733edde5a13963887a58b1031ee6d8401735bd9b3d39604adba6d98
2,client08,2,4,1.6326910748794266,1.3168505291606105,0.5040985548448235,0.5891264482787364,1.6505175675196577,0.6712229555335327,1.3169362775072933,0.6020202235656392,7d005e4bebc9211d427bc43c3c786c6d0b1037921325b4717467c6aed1e64444,f558844b2733edde5a13963887a58b1031ee6d8401735bd9b3d39604adba6d98
2,client09,1,3,1.714816974535049,1.4775945619095203,0.41148876937836726,0.5757154765212559,1.7228713819390875,0.6421433997780116,1.3169362775072933,0.6020202235656392,54f94642c0cfff066d581e77a6579988dfff346d5a61ce1e8413a26eb6f98469,0787e84e1133f780c8429c0358ab805d1243479bdfcc075ce4670b83b95ad5a9
2,client09,2,4,1.6496738490292184,1.3279911484829214,0.5174586964960805,0.6023509430589077,1.658093075167553,0.6421433997780116,1.3169362775072933,0.6020202235656392,54f94642c0cfff066d581e77a6579988dfff346d5a61ce1e8413a26eb6f98469,0787e84e1133f780c8429c0358ab805d1243479bdfcc075ce4670b83b95ad5a9
2,client10,1,3,1.7117684426821815,1.4767219011173691,0.4093309468309468,0.5555638010741163,1.7135120693271306,0.6455725269446367,1.3169362775072933,0.6020202235656392,e71c7e973f0c572fd6c00390caef475b940e2db33e7e222726f36074ca19355e,d494824f0fb9c6728bfbb6cbb330632f64ed0b3a54d73217480261a30453cf7a
2,client10,2,4,1.6449338497621564,1.30900527599246,0.4872125473193947,0.615227434257285,1.6498942181121472,0.6455725269446367,1.3169362775072933,0.6020202235656392,e71c7e973f0c572fd6c00390caef475b940e2db33e7e222726f36074ca19355e,d494824f0fb9c6728bfbb6cbb330632f64ed0b3a54d73217480261a30453cf7a
2,client11,1,3,1.7076464082423526,1.4714034679324128,0.4627441523993248,0.5757154765212559,1.7180773657421733,0.637948597016326,1.3169362775072933,0.6020202235656392,eb21c8fa43cb55a03debe191b181500b36f12966ce05262fb3d0676728b75e13,83dbe798d50303643222179f8a4bf59fcadff154c527757e2455d05d09ff69d7
2,client11,2,4,1.6335709553692357,1.3153008394463117,0.5400749599095012,0.6453356801609252,1.6504792632814693,0.637948597016326,1.3169362775072933,0.6020202235656392,eb21c8fa43cb55a03debe191b181500b36f12966ce05262fb3d0676728b75e13,83dbe798d50303643222179f8a4bf59fcadff154c527757e2455d05d09ff69d7
2,client12,1,3,1.7097285071084665,1.4817482881767805,0.4525978334426997,0.40028470404555266,1.7142967028547291,0.6558307895351574,1.3169362775072933,0.6020202235656392,1b15bb6c2427c8c033c6bf64fedc7b2c43d129e9f462afd773d91bdb5950ff47,14da97fd5be5010cd7612919429a83af96b86814c5abfa79d32edcb0364ab305
2,client12,2,4,1.6397921217420388,1.3242735042128453,0.5210896813987228,0.45142857142857146,1.648223654160288,0.6558307895351574,1.3169362775072933,0.6020202235656392,1b15bb6c2427c8c033c6bf64fedc7b2c43d129e9f462afd773d91bdb5950ff47,14da97fd5be5010cd7612919429a83af96b86814c5abfa79d32edcb0364ab305
2,client13,1,3,1.7079561326266848,1.479362345850745,0.4787961747081244,0.5745195839040756,1.7213201404373943,0.6590070449113029,1.3169362775072933,0.6020202235656392,ca9b8df051db701b54a4da48764a74ee139011bdc2ca830c38551bac6e3b5fd5,566af5c0eb6b110af4e780363edc159373dcef04115309636e9af60d0c8bbdd1
2,client13,2,4,1.6357971578521406,1.3197419277457303,0.532045739428513,0.5937606837606837,1.6576262581424028,0.6590070449113029,1.3169362775072933,0.6020202235656392,ca9b8df051db701b54a4da48764a74ee139011bdc2ca830c38551bac6e3b5fd5,566af5c0eb6b110af4e780363edc159373dcef04115309636e9af60d0c8bbdd1
2,client14,1,3,1.7108511410606335,1.4735858952887704,0.40690310846560845,0.5680911680911681,1.7177634095540761,0.6339336880282116,1.3169362775072933,0.6020202235656392,a30ffaa4ed37c46d25d5fadc7e29acf197eaeab352a96e8163f50792c4acecff,03933e1aba46cc679e5918563643e3846a788ab5c7af9994c849b7f10412d247
2,client14,2,4,1.639279774833179,1.3169880448100724,0.47414678065363,0.6200472316977171,1.6550176448600238,0.6339336880282116,1.3169362775072933,0.6020202235656392,a30ffaa4ed37c46d25d5fadc7e29acf197eaeab352a96e8163f50792c4acecff,03933e1aba46cc679e5918563643e3846a788ab5c7af9994c849b7f10412d247
2,client15,1,3,1.7076766354841106,1.4703527432735835,0.4195769916358152,0.41698560233278653,1.7187695226003958,0.6451476006918192,1.3169362775072933,0.6020202235656392,787c4f4735c2ff225e1283b45efc3bb9c22c1b750a10bf7b25b212e251e0471e,a3fc2ab427c3faa580fa383d2048abfc9a3fa86bc51f0d98e757f252f5cbfe5e
2,client15,2,4,1.629427210221079,1.3057617116197247,0.49453971650903167,0.46622956331694193,1.650462665215103,0.6451476006918192,1.3169362775072933,0.6020202235656392,787c4f4735c2ff225e1283b45efc3bb9c22c1b750a10bf7b25b212e251e0471e,a3fc2ab427c3faa580fa383d2048abfc9a3fa86bc51f0d98e757f252f5cbfe5e
3,client01,1,5,1.551737016766383,1.1462133718091387,0.5209848088614525,0.49986772486772496,1.5792474756763957,0.6679163553375355,1.0005367443571171,0.5775934957613357,262f816132d411dac6d5b0ed38ccf95665ab0e16e1dcf8ca2cd919ccd87315b4,9cc1c4ee0f38276e0b988dafe73a43375a667a414b9bde8d93d943e1c04359f3
3,client01,2,6,1.4463146225812566,1.0011916404546692,0.480515124438766,0.44534425235062175,1.4926543995297912,0.6679163553375355,1.0005367443571171,0.5775934957613357,262f816132d411dac6d5b0ed38ccf95665ab0e16e1dcf8ca2cd919ccd87315b4,9cc1c4ee0f38276e0b988dafe73a43375a667a414b9bde8d93d943e1c04359f3
3,client02,1,5,1.540223458352603,1.1392090553461118,0.6110160160260463,0.6527777777777778,1.5798782301755587,0.6873406591972988,1.0005367443571171,0.5775934957613357,eb23515308c44f3f06a498b0161ae5664f8306119b76bc4f7da6fb8c80d76b86,aeaa8f3d3df8e90dabb9c56653a69304d2e79e050c0ae850159cc4f8bd34999f
3,client02,2,6,1.431741565276906,0.9895505683366642,0.582111324807954,0.6148962148962149,1.4842264415345787,0.6873406591972988,1.0005367443571171,0.5775934957613357,eb23515308c44f3f06a498b0161ae5664f8306119b76bc4f7da6fb8c80d76b86,aeaa8f3d3df8e90dabb9c56653a69304d2e79e050c0ae850159cc4f8bd34999f
3,client03,1,5,1.5473972828645284,1.1409865978152254,0.5959414728815399,0.6216374269005848,1.5766702918119209,0.6633006725662635,1.0005367443571171,0.5775934957613357,640ddd17a5827a0d77ff18a06e11534b43aac9d4f75f6583504e79306a4a3b15,cbfee804761b7bdfd2e13c973becfd69a3d31106da59eb7f729a191552d72439
3,client03,2,6,1.4434884133853065,0.9939656102380087,0.5214464464464464,0.5499037999037998,1.4869908175055118,0.6633006725662635,1.0005367443571171,0.5775934957613357,640ddd17a5827a0d77ff18a06e11534b43aac9d4f75f6583504e79306a4a3b15,cbfee804761b7bdfd2e13c973becfd69a3d31106da59eb7f729a191552d72439
3,client04,1,5,1.544883453820775,1.15574081775754,0.6280620423006522,0.6234783734783734,1.5758284290043547,0.6725473968376773,1.0005367443571171,0.5775934957613357,d9ffc379371a15d7fea3ae4deb99f3d05651c7c6f243b56cf9f25b440b82051b,2d1e5ba9cf6b2644cc9a50974c3d8a2d917ead871a8615ff9d2410563e20d811
3,client04,2,6,1.435044657604387,1.0106125942496367,0.6202584887271052,0.615668202764977,1.4838472408169672,0.6725473968376773,1.0005367443571171,0.5775934957613357,d9ffc379371a15d7fea3ae4deb99f3d05651c7c6f243b56cf9f25b440b82051b,2d1e5ba9cf6b2644cc9a50974c3d8a2d917ead871a8615ff9d2410563e20d811
3,client05,1,5,1.543974442915483,1.148862084677053,0.7020557230594754,0.6615297108018272,1.5735857753874636,0.6725188976459622,1.0005367443571171,0.5775934957613357,b56f76c10d979ce5e63f9557d52fad21e292468f21457525a45991188f7de05d,277bd22e4ddd79685e73ad10ed246bcba7a42647f02736392812f41a8598ffae
3,client05,2,6,1.4342767501734275,1.0087530091751453,0.6207612539357528,0.5633404104741684,1.4843417668191374,0.6725188976459622,1.0005367443571171,0.5775934957613357,b56f76c10d979ce5e63f9557d52fad21e292468f21457525a45991188f7de05d,277bd22e4ddd79685e73ad10ed246bcba7a42647f02736392812f41a8598ffae
3,client06,1,5,1.5423492367121432,1.1451880876408067,0.5470216193611582,0.7349153614934346,1.5765900722769803,0.6734214336606171,1.0005367443571171,0.5775934957613357,f8aa95a5b12f634c5aa26f1f65e19987c1c3505855000a3ab2beece9071d556e,503dadb29e82c1dcdb66409aaf6f04c2f3fcc204cf584e93be827d71c51502e9
3,client06,2,6,1.434122033149445,1.002724616472111,0.4826404699665514,0.6135176651305684,1.4894648971819726,0.6734214336606171,1.0005367443571171,0.5775934957613357,f8aa95a5b12f634c5aa26f1f65e19987c1c3505855000a3ab2beece9071d556e,503dadb29e82c1dcdb66409aaf6f04c2f3fcc204cf584e93be827d71c51502e9
3,client07,1,5,1.5525567214030291,1.1401146467341934,0.5875852421328885,0.7044850228543585,1.5837306888108527,0.6749757892926967,1.0005367443571171,0.5775934957613357,954d3a8d8564a09f0b156d15b6227206df2fdbc27240ca7b557dce96079c202f,e066aa7a07dace503b80c1f4b05d23abefdf2f0b4aa448a8ad6fb04c14224d2d
3,client07,2,6,1.4491546824416952,0.9942887771961301,0.5163163163163164,0.6135176651305684,1.490555957054235,0.6749757892926967,1.0005367443571171,0.5775934957613357,954d3a8d8564a09f0b156d15b6227206df2fdbc27240ca7b557dce96079c202f,e066aa7a07dace503b80c1f4b05d23abefdf2f0b4aa448a8ad6fb04c14224d2d
3,client08,1,5,1.5478090443520416,1.1531810671784157,0.684509831510529,0.5462592651842372,1.5772454307648898,0.6764573679245642,1.0005367443571171,0.5775934957613357,f7d4be5e16d73a1272bfc02272fe4aed586d8896fff08df359b81577104dc4b4,25d76acafa6aecdffe3d2c4e801884872096a45ae3569e165ef9c681d7413dc1
3,client08,2,6,1.4364797257469775,0.9981220334075218,0.5739514553073876,0.4501061571125265,1.4868536769209655,0.6764573679245642,1.0005367443571171,0.5775934957613357,f7d4be5e16d73a1272bfc02272fe4aed586d8896fff08df359b81577104dc4b4,25d76acafa6aecdffe3d2c4e801884872096a45ae3569e165ef9c681d7413dc1
3,client09,1,5,1.5512721765368989,1.1613966830941134,0.6670660894000991,0.7369324211429474,1.5835611807619543,0.6584617890254931,1.0005367443571171,0.5775934957613357,3aa30f0d00a95b5ab5788c5cb826b3380132715c60986a0393f2ba4991881920,5bb8739a0ba273ac2ab95466a1943d1c6148ca2eb85663de4843e86141cfe4ba
3,client09,2,6,1.4481721841759712,1.0129547828851744,0.5940166893904965,0.6026478967655439,1.4953896089537704,0.6584617890254931,1.0005367443571171,0.5775934957613357,3aa30f0d00a95b5ab5788c5cb826b3380132715c60986a0393f2ba4991881920,5bb8739a0ba273ac2ab95466a1943d1c6148ca2eb85663de4843e86141cfe4ba
3,client10,1,5,1.5531734603656018,1.1525472951489826,0.6703267945398697,0.7250804011558728,1.575238917897166,0.6711717088898623,1.0005367443571171,0.5775934957613357,82382136ef3bdac997d281dc94b298d1e9b53bf68dddf40a381f668ce4c1d81b,1bb92cde7c29d34b04a7e1904975003e180ee3c8c08f7982bb026473fae977a1
3,client10,2,6,1.4505257152855775,1.0022559942201126,0.5739514553073876,0.6102756892230576,1.4891258594097596,0.6711717088898623,1.0005367443571171,0.5775934957613357,82382136ef3bdac997d281dc94b298d1e9b53bf68dddf40a381f668ce4c1d81b,1bb92cde7c29d34b04a7e1904975003e180ee3c8c08f7982bb026473fae977a1
3,client11,1,5,1.5448162570816266,1.1506760353265806,0.6524748543382084,0.7194999510788985,1.574920868772785,0.6502779801186849,1.0005367443571171,0.5775934957613357,00753b431cf84a706c59c0ca70139d6c9d150ec10fe8fadd694449db5603e764,002a4e94bd83ae8a175898306781806b6843c4821f7790472e2622c752847108
3,client11,2,6,1.439807270848474,1.0090809666833211,0.5744519558078881,0.6102756892230576,1.489431407688536,0.6502779801186849,1.0005367443571171,0.5775934957613357,00753b431cf84a706c59c0ca70139d6c9d150ec10fe8fadd694449db5603e764,002a4e94bd83ae8a175898306781806b6843c4821f7790472e2622c752847108
3,client12,1,5,1.5542568343890393,1.1547464415084483,0.619521105971557,0.5210757424090757,1.5754540899087208,0.6670232831152363,1.0005367443571171,0.5775934957613357,97b690014da475fc6a8cf227e35f3a042e6f0f2210ce32d587398e2427a0a904,6573132eb95dbbca27aa9457adbfa09139a466c786691691d34eef1f4e675033
