round,client_id,source_decision_id,source_decision_sha256,source_bundle_id,source_bundle_sha256,source_update_sha256,final_status,trust_raw_status,trust_admissible,trust_risk,failed_checks,statistical_risk,statistical_risk_rank,composite_score,downweight_threshold,quarantine_threshold,headroom_to_full_acceptance,headroom_to_quarantine,validation_base_minus_client_macro_f1,nominal_weight,effective_weight,retained_weight_fraction,included_in_checkpoint,update_l2,cosine_to_effective_aggregate,admitted_aggregate_influence_l2,full_weight_counterfactual_shift_l2,prior_downweight_count,prior_quarantine_count,trust_remediation_required,composite_reduction_for_nonzero_weight,composite_reduction_for_full_weight,statistical_reduction_for_nonzero_weight,statistical_reduction_for_full_weight
1,client15,in-round-decision-022a737a3b3748a1f06ee67f,945d64d04fc8e808c3cc617ac386e7b92033a8d152c31ab74e983f709a4c9e6d,update-bundle-28f8ad72a29aa9fb178fe0e7,467df3191d5243952bbbca98c6f4a429f97d1c77f4acf44ca10206cbf2e71dfb,571be86138a5af7ad5c938745dbcf45b483df559e809001caba1f431f7c5e76a,accepted,passed,True,0.0,,0.09446777558495895,5,0.04723388779247947,0.2748970485340289,0.4091547031572923,0.22766316074154944,0.3619208153648128,-0.17351197268117596,473,473,1.0,True,0.6483977710272163,0.9449625544695606,0.019284901110360887,0.0,0,0,False,0.0,0.0,0.0,0.0
2,client01,in-round-decision-add4ca4b9801b9e7dc0c40a9,29831dbdd97b82b632e4b84d0b4125a2b0906fcdd246058cecc4f47083f0d306,update-bundle-10d540ceb864280c6f268f33,bdfccf329e28cf97dec96969a047d083b6264c32af978abeedb24d50645fde3a,3aec2f67705fb446160597be865d93f27d13c96866f192caf5cbdc482d7c64cc,accepted,passed,True,0.0,,0.0,11,0.0,0.2748970485340289,0.4091547031572923,0.2748970485340289,0.4091547031572923,-0.3700248720351297,474,474,1.0,True,0.6391136580819237,0.9643769685121676,0.015402345809756829,0.0,0,0,False,0.0,0.0,0.0,0.0
2,client02,in-round-decision-31119addfa8b8d495037a26c,63e7950c49df9882ae9e095d0088a40e355fe6c613240b2cb88d8304abed9a25,update-bundle-ff290e0d17c97bcbe595f591,92e0b564c2015c08d53dedeb7fbdc6cf6b18671ac0f2698eb3bf5a0f6a622cb1,e772b34894b51c0fa68633880cedc6919fbbf7b51972f48b4524338213b95ebd,statistically_quarantined,passed,True,0.0,,1.0,1,0.5,0.2748970485340289,0.4091547031572923,-0.2251029514659711,-0.0908452968427077,0.1572142897462559,473,0,0.0,False,9.794644119702008,-0.9364670546607318,0.0,0.7979434065437132,0,1,False,0.0908452968427077,0.2251029514659711,0.1816905936854154,0.4502059029319422
2,client03,in-round-decision-0d4f6ed7e3e57da9fe1c7673,d1943268c7781c8a22034afca8b19d4cc61ca60b18f7847ebac11159c6e642e9,update-bundle-10612495b0d1a4c6173f1d21,ea22f729b4eef5a1c03c7e21d295c9b1cf41ffcf597e9064c0ec860326a934da,f2b92839d60b2ff8c1a5b21ef75442dc196e24ca85eb457c1641c3a22a49b90a,trust_quarantined,passed,False,1.0,fresh_attestation,0.0,12,0.5,0.2748970485340289,0.4091547031572923,-0.2251029514659711,-0.0908452968427077,-0.37767061380010614,473,0,0.0,False,0.6154754363957685,0.9440613215604329,0.0,0.01585676034598656,0,1,True,,,,
2,client04,in-round-decision-d8b802c597e001822fffccca,368dcd0b404ef650ea05639cc2959f18c23505b21400c9afd3f32e129404a424,update-bundle-77ce28fc891f85fe3b5704c0,0bb6665643417c878b973b9e3b19fbecf4fd206003ac7a8f6b5e3c6ce7ea618b,6c47309d3421ef552a599586ed9053b79786a2afa4c65fb39bc6e4aac52f4b03,trust_quarantined,passed,False,1.0,fresh_attestation,1.0,2,1.0,0.2748970485340289,0.4091547031572923,-0.725102951465971,-0.5908452968427077,0.21850937532960976,473,0,0.0,False,9.840907265585612,-0.9367626865830841,0.0,0.801514013256498,0,1,True,,,,
2,client05,in-round-decision-0e7569317816fc0e09f55db4,ee3871b28f6e48787fa1e46e91d3905803d7bb737be1df9307cc234413f20b69,update-bundle-5cda0b5821a9820d4793ac29,05393fd371e1bc43dccafe2b5585df01ab2e4b316d712ad7ecd4276bdb94e11f,70e0f6f2d2706aec809eef4de5ef65154ed0a9b4e7a987f7d7254ceffef6bb11,accepted,passed,True,0.0,,0.013277016189811397,8,0.006638508094905698,0.2748970485340289,0.4091547031572923,0.2682585404391232,0.4025161950623866,-0.2461499887239253,473,473,1.0,True,0.6563287965776261,0.9559039430003642,0.017543532646119447,0.0,0,0,False,0.0,0.0,0.0,0.0
2,client06,in-round-decision-653fa32f423ebc1c27896c37,b9c3b57bedf815f5172d9f5666cfa7c561a37ab5004d5216c91d66414bfff846,update-bundle-b4b6d043903584e712a9d732,e689229e3cb9147e079f9fb157a0cf332a39b1e04d366c13104e8aea2a353a81,733a90d081099f1031146cf3f9745ac8dfac960742b0696b927e8fbebb8dba70,accepted,passed,True,0.0,,0.011405773506559132,10,0.005702886753279566,0.2748970485340289,0.4091547031572923,0.26919416178074934,0.40345181640401273,-0.38305093921390576,473,473,1.0,True,0.6380587030561791,0.9541798042462428,0.017370779190219884,0.0,0,0,False,0.0,0.0,0.0,0.0
2,client07,in-round-decision-4e12458bd41badf5f285b0ff,ac5cf8638066423b096c02f91cc390e9e5aedadefacb1a6bd8b79d22871790ad,update-bundle-873390e2d388f3260a1a5449,d430d666212f21646e0d8d3829613737ef661c65bd61ed9d4ff9cdbb1b0aebde,5bdd796d9618536d4c20abe80b34c17f50cffd594b01fb7859928eb13385788c,accepted,passed,True,0.0,,0.058605090591655314,6,0.029302545295827657,0.2748970485340289,0.4091547031572923,0.24559450323820126,0.37985215786146465,-0.37045892506775047,473,473,1.0,True,0.652196083978589,0.9527211208174312,0.018015590995412705,0.0,0,0,False,0.0,0.0,0.0,0.0
2,client08,in-round-decision-c3ad0028aca1c4bc05c5e0c2,6e28558bc3d8a5631a08a9ac27a6685a9370566916a2ba209dcc43487f47d37a,update-bundle-0af62217a1d5e6ad6d1a94c3,0be1366e1056391e8dc619e914f3b269b8d64c6d12d565d247c1bcf2ac1a0470,826d4229b0b885fd454485791f1a377e022d0a27e4b70b1612d60b3871e630ad,accepted,passed,True,0.0,,0.08122155474583645,5,0.040610777372918225,0.2748970485340289,0.4091547031572923,0.23428627116111067,0.36854392578437406,-0.39729371931389823,473,473,1.0,True,0.6717439909726995,0.9554057973892337,0.01816682984259332,0.0,0,0,False,0.0,0.0,0.0,0.0
2,client09,in-round-decision-c987934614e34611d44585b7,be45f646a9b18f481cb6e7190312be65f792316c2eeb21774815237b6398b56b,update-bundle-d433b96ab9a6182f3c174464,40be1151c36374a258fb554416493a73898ba45acd86b49c0828ecd0f970cb51,8f946e8d523625bfd74dec375ed5fe056b90b884eadc5f1aac9a14a0338dfaaa,accepted,passed,True,0.0,,0.16029917026335366,3,0.08014958513167683,0.2748970485340289,0.4091547031572923,0.19474746340235208,0.3290051180256155,-0.36853562203696044,473,473,1.0,True,0.6404171005576622,0.9230538362033733,0.022516684372988677,0.0,0,0,False,0.0,0.0,0.0,0.0
2,client10,in-round-decision-3ce8f2c29000f66f05992414,65ff22b1e89fc949576c5faa375291fad810e939a99042754ac7829cdb5848a5,update-bundle-f9da4baad29cd9940a5dc148,a53dc5d44a7e9d46a505ac5fac0e06b9e3b11e69f061cbe4ae05cfaaa028a99f,fbafe902e3db636e3179d81275d911f7007d3a2369c0a8d1158802488c3e35b2,accepted,passed,True,0.0,,0.0,13,0.0,0.2748970485340289,0.4091547031572923,0.2748970485340289,0.4091547031572923,-0.3638039861967325,473,473,1.0,True,0.6470129012913114,0.9529801136748195,0.01782087637094941,0.0,0,0,False,0.0,0.0,0.0,0.0
2,client11,in-round-decision-12506dd7991560f597c0717a,a86cd7ba20bc551c426af335e9ca558c74223fb14b4b1da5a0f2e2084f5835c8,update-bundle-f184a23319dcd96ffd776d25,9adbe2c7502123da01ec9d3cd3031503cbaf3ef00007db08b0709909dea7960a,36f0a8afef975f6ddf91f3bcd19c4ee77f14bdef28c38da0d4260ba10893dd6a,accepted,passed,True,0.0,,0.0,14,0.0,0.2748970485340289,0.4091547031572923,0.2748970485340289,0.4091547031572923,-0.37686703487994333,473,473,1.0,True,0.636255005950597,0.9576558437559991,0.01666589659750778,0.0,0,0,False,0.0,0.0,0.0,0.0
2,client12,in-round-decision-5ec189a0fbe8b8b8ff9e4cc3,a6f92bacdf749a66f81078ecd4332109e500084d86209ae2bd47bc0b036db599,update-bundle-9c7f9f22a7c190eb4152e41c,28e6e9408e2fe3c5ac25cf5e2e7001db2221d5bcb9bd48fda94dc36f7f30ae2d,30391aa1ffe4ebf091a5b3e80bc9a4d121df858580fdb2817b828c150dd01c9f,accepted,passed,True,0.0,,0.012048924116983335,9,0.006024462058491668,0.2748970485340289,0.4091547031572923,0.26887258647553725,0.40313024109880063,-0.37753450629788177,473,473,1.0,True,0.6555907059988857,0.9608421571506288,0.01655154478983161,0.0,0,0,False,0.0,0.0,0.0,0.0
2,client13,in-round-decision-27fc6e58a6851a95452d3b55,c64fb4707fa04fea7d184305d7d35d04e23fdb294ab052e0d721765ced7f59cd,update-bundle-31a95dbb04b3d145c5440763,dbe403bbfd6d175717c3c5595e8d6eea4dd0b9261e2bdc5786e6510e91d19f78,d365d2027efbcf58c9b8cc62e51bc79e2000d345e9c81caceff4957064763657,accepted,passed,True,0.0,,0.14911429606484006,4,0.07455714803242003,0.2748970485340289,0.4091547031572923,0.20033990050160888,0.33459755512487227,-0.3945383263804406,473,473,1.0,True,0.6605502541253909,0.9364929020274884,0.021055038037868696,0.0,0,0,False,0.0,0.0,0.0,0.0
2,client14,in-round-decision-a695d8e52b98b406ddc09555,130219623b5f00631ada63f54f4bec5e7bbc3917a1365334c677462219c76285,update-bundle-9fe44e68f687c0d3f6460574,105d3fe467e47b189f595a4d5bb4fc642aaa6d8c5350a9267287d0fee163352e,489d14c8f05c62a96c39c27567934fe21b9ab19a12409ae061809fc769ae1e3b,accepted,passed,True,0.0,,0.0,15,0.0,0.2748970485340289,0.4091547031572923,0.2748970485340289,0.4091547031572923,-0.3680433673891935,473,473,1.0,True,0.6337367743298238,0.9626807494779825,0.015602854999292483,0.0,0,0,False,0.0,0.0,0.0,0.0
2,client15,in-round-decision-998bb572164fc9678234a531,0b22c9da9d5bec40bb925109a7772e4be7c7392a071d812648ae044d6636b51f,update-bundle-0d2901c1cc3c0963d84cd7fa,4536b4780628270f23c803bdabf18bafcbacf44e2742dc3015b25a24dd62e895,22cbe887e8ee7aad56e44823d15da444012d10a83547fba72ae49b348a504399,accepted,passed,True,0.0,,0.015577736638793097,7,0.007788868319396548,0.2748970485340289,0.4091547031572923,0.26710818021463234,0.40136583483789573,-0.27220574861869046,473,473,1.0,True,0.6450472864930723,0.9546901492547375,0.017448695837171273,0.0,0,0,False,0.0,0.0,0.0,0.0
3,client01,in-round-decision-46564b5ed9aa84112c83567b,20c10851c78a42a7f0babebe7d794756fc37978e1673cefea4c799add3bd380b,update-bundle-46a1d7087d25f9724721a6f7,dc4200e856039b39002e5e1d70f23de665bfa490aa91bd5a618b987c681b0db3,73356d1a48fdc3654a96f83668258db5520a509a985a06b6e7d2ac2d088f0453,accepted,passed,True,0.0,,0.2,7,0.1,0.2748970485340289,0.4091547031572923,0.1748970485340289,0.3091547031572923,0.1230924684725076,474,474,1.0,True,0.6673486016390501,0.9691299396510652,0.01499060451719377,0.0,0,0,False,0.0,0.0,0.0,0.0
3,client02,in-round-decision-9b60a8068b75765aa5d82f3a,4c1303c5237e61871d50bd91f10c68380113fd08c7f7070f989f650162dadbc0,update-bundle-63b98a8cab7f7a668e279c81,582ea98e312b4e76232ef0bddfee701b3fca7cf42fd85af934e0338502c7e843,f35ab73f363fdde9e441f2c093d67b00a60244c488e933428cd5312c3680c35c,statistically_quarantined,passed,True,0.0,,1.0,1,0.5,0.2748970485340289,0.4091547031572923,-0.2251029514659711,-0.0908452968427077,0.5687653357003933,473,0,0.0,False,10.310864795371353,-0.9538536351072525,0.0,0.8407496644966621,0,2,False,0.0908452968427077,0.2251029514659711,0.1816905936854154,0.4502059029319422
3,client03,in-round-decision-10227261a211c25576b77459,3ffcad2539caf2e613fa0a845f3a5aa04b1f0f7d3cf4c7a88f47d7a6d30f96ee,update-bundle-dce84e4d4a7d9d25282da24a,12b647cc7e40e90145f524e8a8a43adf5d0ff2fc89765aa43e3facf0f3664f6a,c2a0ab78df937056fc89fc91f45d7c27b37d6a58b7fb60a326a55ff58b4d34ce,trust_quarantined,passed,False,1.0,fresh_attestation,0.2,8,0.6,0.2748970485340289,0.4091547031572923,-0.32510295146597107,-0.19084529684270768,0.15476126111349775,473,0,0.0,False,0.6602275068214193,0.9644088549205028,0.0,0.013459016732694819,0,2,True,,,,
3,client04,in-round-decision-c1dbfb144a5830a5ae90b80c,afa6228c54d1b382fc722b4e44b2d0d81a9317a9c02ee55c005b04f6a094a4f0,update-bundle-3a3c5dde32bfe0b1f740f2f6,b83cb3e6650920a420702feb4faf91318a0ff4065da73fdb77a14022cf1d7b7e,0e4cd23870737e2490c1bdf0500c3a8ac3d50360e45456e1f9ac7ec854aa2bfe,trust_quarantined,passed,False,1.0,fresh_attestation,1.0,2,1.0,0.2748970485340289,0.4091547031572923,-0.725102951465971,-0.5908452968427077,0.5559119312214099,473,0,0.0,False,10.06395339890935,-0.9607792887752818,0.0,0.8220881338334577,0,2,True,,,,
3,client05,in-round-decision-06ff86157eef5aadc7a7f942,e688a36603c5fd90bdbe03f9f70c93b41571400eff5e605b68d2251a12455d92,update-bundle-d156195618d429745bb73302,ab6610df7772b8545a92432be14827a27a427ae43c346c4f451b98328845ad8d,605cbf877f3a2338734ab2dee021b57adb701fe9a709a3b5bae46af5db5163c4,accepted,passed,True,0.0,,0.2,9,0.1,0.2748970485340289,0.4091547031572923,0.1748970485340289,0.3091547031572923,0.10986685159479032,473,473,1.0,True,0.6708824222946523,0.9644419186011801,0.01611693080623707,0.0,0,0,False,0.0,0.0,0.0,0.0
3,client06,in-round-decision-6a6705fdaa23b1e6a9c839a3,467117b14faedb37956450e78f5ef3d7c734df66e1a06a4a9b60a34f8070acd0,update-bundle-7b5edf8eeaaa0cc0b515c423,13f165f0c54fca2299acd565ff7464e4cad4e9d2c9c117ec1dded5a159a871a4,a8f105ac09f06f4c667680de5e8f16c3a588ed58c3d75d171b5ef283384908a3,accepted,passed,True,0.0,,0.2,10,0.1,0.2748970485340289,0.4091547031572923,0.1748970485340289,0.3091547031572923,0.15486172823099237,473,473,1.0,True,0.6743067725006844,0.9637797323344468,0.016345964627158056,0.0,0,0,False,0.0,0.0,0.0,0.0
3,client07,in-round-decision-d7cd0b01c2ca3de040dcc95c,0328c51b216b80813fdda46d6e44fb70e93890341d68acedd0f5872170c9c12c,update-bundle-f2a29a6a319014304a7aa5a1,f7c5955d0336777d8ab5f2eafb9eced5cb9e2577bb3b2bb98159e4cf27bf43cf,9c7d2b307f59ed8c815a1ab5d9f0bd88ebc447472f7ab84b86ade058b9209b57,accepted,passed,True,0.0,,0.2025896906913664,6,0.1012948453456832,0.2748970485340289,0.4091547031572923,0.1736022031883457,0.3078598578116091,0.15344584218649804,473,473,1.0,True,0.677080372906662,0.9705897905121331,0.014834534379875974,0.0,0,0,False,0.0,0.0,0.0,0.0
3,client08,in-round-decision-7a17b3a0453460e0541cf8ad,77c27110a2176760245b087600e88faba088d6f5544b51f75b9af5b80a90179d,update-bundle-e53873bdde4dfae28b79dd98,8b89cac53c9c80d29ac1f594ad86f759280f1e66649fdf3842a25981ae5dab2f,725f3864df87d1d1ce704514d9896927479aea77f821971a720109bc106fe1a8,accepted,passed,True,0.0,,0.13024370253823456,12,0.06512185126911728,0.2748970485340289,0.4091547031572923,0.20977519726491162,0.344032851888175,0.029717049235775672,473,473,1.0,True,0.6807467312249043,0.9714570230296435,0.014721089071275438,0.0,0,0,False,0.0,0.0,0.0,0.0
3,client09,in-round-decision-b80a3545f368c6ea3414a185,5ca93c02c05c05dd78802ea7ea0daa6de6cc88c21a9a1d43c0c757691f5a289c,update-bundle-87ef099f8199706c66d2c9b1,35b9a78e09554c350193a4e728c0157b93d9e75f6444cdfcfab809dd56ad9af3,409d2b93b6a5e52f0d858441a8ce34373d12bfa8bce52c8a64b1d87f4c7b362c,accepted,passed,True,0.0,,0.20835945435055592,4,0.10417972717527796,0.2748970485340289,0.4091547031572923,0.17071732135875095,0.30497497598201434,0.026619410500779095,473,473,1.0,True,0.6554097486222582,0.9422705404904187,0.02014932310325337,0.0,0,0,False,0.0,0.0,0.0,0.0
3,client10,in-round-decision-5d684f69b59b8e47d30d0334,a83b4485c0c83dd1e5d0907a16a3929ae978906e9a8d8d8a1b681af4c19eed97,update-bundle-ca7b65e0f817eff87307be64,3af8602cc781c1f94316004ae91639ee6b62737d0f5e517d11cd2486cd48c0ef,9475862853a2063365d6e09ebe0b4537d9caed53166528357a1e4daca9854210,accepted,passed,True,0.0,,0.06759501933288174,14,0.03379750966644087,0.2748970485340289,0.4091547031572923,0.24109953886758803,0.37535719349085145,0.012771564688780712,473,473,1.0,True,0.6751565401313753,0.9708028010404446,0.014732571936813724,0.0,0,0,False,0.0,0.0,0.0,0.0
3,client11,in-round-decision-9d26637f73099ed37f8db090,2a8759e59dbaa80a7305a0ac683974dbc2efb11aba3c69a4faa3b90680cf079f,update-bundle-5b20a7347fe5555a51d5b3d3,ee8211ece64949ff5a658b0baf82f4ab349b5018eaf1e1f93ec34949fcb676eb,4f06bc82cee11e0688fc752ad07ee3ef45b3b6123f3114103c4383ae7dfbeee8,accepted,passed,True,0.0,,0.2,11,0.1,0.2748970485340289,0.4091547031572923,0.1748970485340289,0.3091547031572923,0.06123025691770989,473,473,1.0,True,0.6507467471027691,0.9653436595306802,0.015550327282387186,0.0,0,0,False,0.0,0.0,0.0,0.0
