round,client_id,final_status,rank,tensor_name,parameter_count,update_l2,median_distance_l2,squared_median_distance_fraction,median_absolute_standardized_deviation
1,client08,accepted,3,encoder.4.weight,2048,0.23403013177502652,0.0689284346048857,0.12013369202943762,0.6269407481711164
1,client09,accepted,1,encoder.2.weight,8192,0.49399705036117975,0.16576968964509806,0.6454125704009165,0.991157868329461
1,client09,accepted,2,encoder.0.weight,3200,0.31396905651918516,0.09421176934575425,0.20846708381502277,0.8782109229791945
1,client09,accepted,3,encoder.4.weight,2048,0.2375485100689989,0.07390240234113164,0.12827566753181804,0.7500996583143508
1,client10,accepted,1,encoder.2.weight,8192,0.4815035605401179,0.13998721962550928,0.6526106041999812,0.8501728223081388
1,client10,accepted,2,encoder.0.weight,3200,0.3060535975887736,0.07755044520088525,0.20028385472136484,0.7741823097558747
1,client10,accepted,3,encoder.4.weight,2048,0.2328091204912292,0.062448259923305514,0.12987274915456018,0.6610592200949796
1,client11,accepted,1,encoder.2.weight,8192,0.4941744892178242,0.13538566812480274,0.621336647121178,0.7706406229529974
1,client11,accepted,2,encoder.0.weight,3200,0.31077161394422376,0.07893612578056503,0.21121910541696282,0.7318814295193812
1,client11,accepted,3,encoder.4.weight,2048,0.23537082056798084,0.06607699070632347,0.1480069456932321,0.6896455770080041
1,client12,accepted,1,encoder.2.weight,8192,0.48518692017007486,0.17311869198370386,0.7070785946605824,0.9333411645473157
1,client12,accepted,2,encoder.0.weight,3200,0.3104512457399165,0.08457864228457097,0.16877230603444573,0.7958176725075428
1,client12,accepted,3,encoder.4.weight,2048,0.23192041952210074,0.06847384706961182,0.11061887134241942,0.8281075551771738
1,client13,accepted,1,encoder.2.weight,8192,0.5026774630323828,0.20120761958241537,0.6667325804306363,1.0
1,client13,accepted,2,encoder.0.weight,3200,0.3141121266466654,0.11087778040573237,0.20246589543350943,1.0
1,client13,accepted,3,encoder.4.weight,2048,0.23770460592615236,0.08433400087341254,0.11713002602676177,0.7033623480234901
1,client14,accepted,1,encoder.2.weight,8192,0.4947544280163334,0.12759767650779605,0.6348195834100553,0.7105878231919812
1,client14,accepted,2,encoder.0.weight,3200,0.31263410589203416,0.07531694387066357,0.22118219423510074,0.6805895838127565
1,client14,accepted,3,encoder.4.weight,2048,0.24236719426193598,0.05641942608669087,0.12411438269603273,0.7073077133340429
1,client15,accepted,1,encoder.2.weight,8192,0.5026663565336295,0.19275465866313532,0.6936762139925913,0.9622297995517155
1,client15,accepted,2,encoder.0.weight,3200,0.31324538728311796,0.09549676928889499,0.17026461282765448,0.9086615148601334
1,client15,accepted,3,encoder.4.weight,2048,0.23430075104825246,0.07894770112061761,0.11636597507271289,0.7980273708125794
2,client01,accepted,1,encoder.2.weight,8192,0.48565261323961767,0.1408932487227001,0.6353629161793515,0.7841011402624398
2,client01,accepted,2,encoder.0.weight,3200,0.3216969322038195,0.08603888470717332,0.23693599374552757,0.8632303620461319
2,client01,accepted,3,encoder.4.weight,2048,0.22978896119981976,0.06039494447951254,0.11674617736575785,0.5135353561132734
2,client02,statistically_quarantined,1,encoder.2.weight,8192,7.478220261223214,7.910211836313816,0.5819767999506087,68.22315322669755
2,client02,statistically_quarantined,2,encoder.0.weight,3200,4.869153109273248,5.1574952425942655,0.2474042273445629,95.10106309967988
2,client02,statistically_quarantined,3,encoder.4.weight,2048,3.555909586170097,3.7681745419250254,0.13206613441797715,59.92595878957256
2,client03,trust_quarantined,1,encoder.2.weight,8192,0.46430578883363716,0.15268643938099383,0.6620071828394841,0.8598410971728729
2,client03,trust_quarantined,2,encoder.0.weight,3200,0.3134253925617613,0.08827719222459617,0.22128847163390136,0.8318914273778317
2,client03,trust_quarantined,3,encoder.4.weight,2048,0.22291162080033847,0.05899884447117628,0.09884365088258235,0.6298971458020204
2,client04,trust_quarantined,1,encoder.2.weight,8192,7.493943803154931,7.9241876155047715,0.578779373765778,65.93072465108258
2,client04,trust_quarantined,2,encoder.0.weight,3200,4.9440906775978695,5.238145030578464,0.252905680480506,99.59076917936392
2,client04,trust_quarantined,3,encoder.4.weight,2048,3.527371767510844,3.737803821228513,0.12877648122578172,51.96374605836871
2,client05,accepted,1,encoder.2.weight,8192,0.501949412090674,0.16374732810322234,0.6746786230139936,0.8368917862187336
2,client05,accepted,2,encoder.0.weight,3200,0.32594882556866545,0.0905138186111938,0.20614759860343904,0.7435252788240214
2,client05,accepted,3,encoder.4.weight,2048,0.2363384689252528,0.06466873295757072,0.10522942791352415,0.648069688288319
2,client06,accepted,1,encoder.2.weight,8192,0.48176770875613517,0.1656566476604474,0.6616021259748038,0.8084074537732249
2,client06,accepted,2,encoder.0.weight,3200,0.32423323849869706,0.09632094521580828,0.22367663816845557,0.7555921471299116
2,client06,accepted,3,encoder.4.weight,2048,0.23134713274493038,0.06636032401928939,0.10616861478583452,0.5396309454553636
2,client07,accepted,1,encoder.2.weight,8192,0.49753867680169095,0.1805325028640244,0.6795750654648541,0.9047059390153144
2,client07,accepted,2,encoder.0.weight,3200,0.3261011508857403,0.09938125491632305,0.20593756916318776,0.8823132417066704
2,client07,accepted,3,encoder.4.weight,2048,0.23518174976975378,0.07000372787352235,0.10218072154443263,0.6591733501111523
2,client08,accepted,1,encoder.2.weight,8192,0.5135191819531364,0.1712895661956643,0.6222954656576242,0.8881858819592705
2,client08,accepted,2,encoder.0.weight,3200,0.33411996384470577,0.11195591159437403,0.26584523386770986,0.8171663160045086
2,client08,accepted,3,encoder.4.weight,2048,0.24265289061860704,0.06949468901305698,0.10243256528407979,0.4847601034608472
2,client09,accepted,1,encoder.2.weight,8192,0.48212125128413025,0.2228625210428109,0.7299098839172277,0.9948904041227771
2,client09,accepted,2,encoder.0.weight,3200,0.3278945742948922,0.10700081335297211,0.16825552129359653,0.776237445700934
2,client09,accepted,3,encoder.4.weight,2048,0.23109892655910466,0.07809274172832446,0.08962238721576937,0.6296925571199634
2,client10,accepted,1,encoder.2.weight,8192,0.4905139309076312,0.15216279835709814,0.6385552020154779,0.8581456754809257
2,client10,accepted,2,encoder.0.weight,3200,0.32661269342918353,0.0938773420690135,0.2430541518526305,0.9436565922659281
2,client10,accepted,3,encoder.4.weight,2048,0.23456850352486774,0.06125717804067816,0.10348929926406114,0.6744186026481205
2,client11,accepted,1,encoder.2.weight,8192,0.48416380385969915,0.1505563561416037,0.6528146300151225,0.7331817208825523
2,client11,accepted,2,encoder.0.weight,3200,0.31858885650625574,0.0907049623909682,0.2369484016989751,0.7778296844280493
2,client11,accepted,3,encoder.4.weight,2048,0.2300620696988238,0.058363491737227734,0.09810117786592666,0.453847335927267
2,client12,accepted,1,encoder.2.weight,8192,0.5019688693809155,0.1495983677948385,0.6809713856368048,0.7383880467560888
2,client12,accepted,2,encoder.0.weight,3200,0.3233001187707213,0.07674023070061427,0.17919312936872767,0.622849689727944
2,client12,accepted,3,encoder.4.weight,2048,0.23774404632577026,0.06327730007590289,0.12183470993981267,0.45851575832005376
2,client13,accepted,1,encoder.2.weight,8192,0.5010558010976655,0.20037327620907072,0.6462316042811539,1.0
2,client13,accepted,2,encoder.0.weight,3200,0.3322935985478969,0.12223164709998559,0.24047831668774947,0.8441646657251023
2,client13,accepted,3,encoder.4.weight,2048,0.24118588846116262,0.07965542548534629,0.10212670468450223,0.5460271075439378
2,client14,accepted,1,encoder.2.weight,8192,0.4811711360538755,0.14897476461337603,0.6873842851747024,0.6586730378321055
2,client14,accepted,2,encoder.0.weight,3200,0.3186850820832651,0.07811177910590968,0.18897625690054146,0.6962105731247931
2,client14,accepted,3,encoder.4.weight,2048,0.22872210344509059,0.05897441859393889,0.10772128351646287,0.4710415307817859
2,client15,accepted,1,encoder.2.weight,8192,0.491166859914574,0.1602794795313846,0.6097151181852843,0.8731298087248827
2,client15,accepted,2,encoder.0.weight,3200,0.320427353974556,0.10566218967496345,0.26497831230756225,0.9138762494340411
2,client15,accepted,3,encoder.4.weight,2048,0.2364256568946196,0.06810434875749301,0.11008313914547403,0.6256163772134868
3,client01,accepted,1,encoder.2.weight,8192,0.5049601269544182,0.12876397526037586,0.6069877087262174,0.7147185045869324
3,client01,accepted,2,encoder.0.weight,3200,0.33691558314312225,0.08848630066407896,0.28664424243644643,0.7900179856115108
3,client01,accepted,3,encoder.4.weight,2048,0.24317575000295713,0.05146158589063142,0.09695215714563152,0.38975256910025036
3,client02,statistically_quarantined,1,encoder.2.weight,8192,7.794154028119497,8.256763134922181,0.5709378045530706,87.97730640151443
3,client02,statistically_quarantined,2,encoder.0.weight,3200,5.241346398056553,5.551003639165503,0.25805493734452495,139.73537498078298
3,client02,statistically_quarantined,3,encoder.4.weight,2048,3.730366152664634,3.961283240207388,0.13141379032822115,78.0682601747037
3,client03,trust_quarantined,1,encoder.2.weight,8192,0.49808009394526565,0.13132688875140894,0.6584607849874893,0.8221924307582631
3,client03,trust_quarantined,2,encoder.0.weight,3200,0.33392743214951304,0.07694596603920605,0.2260446940279573,0.8024755234564308
3,client03,trust_quarantined,3,encoder.4.weight,2048,0.24215218820977508,0.05238976024765038,0.10478893493048529,0.5988373656731083
3,client04,trust_quarantined,1,encoder.2.weight,8192,7.632273447842205,8.10138750635181,0.5746635124371947,94.16611231882483
3,client04,trust_quarantined,2,encoder.0.weight,3200,5.065196656323008,5.378030501382313,0.2532452645520656,135.71036406367608
3,client04,trust_quarantined,3,encoder.4.weight,2048,3.673793613626942,3.9042826715317673,0.1334680507079136,84.17833283221853
3,client05,accepted,1,encoder.2.weight,8192,0.5106131638932587,0.15577886656663184,0.6942022492778357,0.8390086901398202
3,client05,accepted,2,encoder.0.weight,3200,0.33508038388053235,0.0844033140815648,0.2037923775992438,0.7720386817253573
3,client05,accepted,3,encoder.4.weight,2048,0.24388817032870733,0.0567047855830539,0.091983167862167,0.5940694687833692
3,client06,accepted,1,encoder.2.weight,8192,0.5106272859585983,0.15373969746821228,0.650085493614583,0.8029573725787835
3,client06,accepted,2,encoder.0.weight,3200,0.3420737079162202,0.0936476727061312,0.24120838932970173,0.7524919948046249
3,client06,accepted,3,encoder.4.weight,2048,0.24259941973765775,0.06123163272040545,0.10312171108851574,0.49360619870673933
3,client07,accepted,1,encoder.2.weight,8192,0.5099471005760378,0.14301000689168342,0.6640357358107805,0.8084964062270397
3,client07,accepted,2,encoder.0.weight,3200,0.3452011480087658,0.08343793464384032,0.22604020246406148,0.8553931183754026
3,client07,accepted,3,encoder.4.weight,2048,0.2463499951002228,0.055207803190155044,0.09895996414202186,0.6191954975020955
3,client08,accepted,1,encoder.2.weight,8192,0.5159220691311848,0.13173050567005962,0.5820831064394753,0.7639458809378572
3,client08,accepted,2,encoder.0.weight,3200,0.34314115864622635,0.095914323346802,0.308588126544145,0.6890993343106706
3,client08,accepted,3,encoder.4.weight,2048,0.24787240977670436,0.05429120887036933,0.09887154055591829,0.4776975886519397
3,client09,accepted,1,encoder.2.weight,8192,0.4914636054553228,0.1968342250883458,0.6953394643375498,0.9124090559765192
3,client09,accepted,2,encoder.0.weight,3200,0.33687869338122295,0.10607728461490606,0.2019484095382279,0.9165759654493169
3,client09,accepted,3,encoder.4.weight,2048,0.2390158156835828,0.07074564479758025,0.08982455359548454,0.5491232289462518
3,client10,accepted,1,encoder.2.weight,8192,0.5114982366067166,0.12894817994282756,0.605769200615444,0.7515101248118441
3,client10,accepted,2,encoder.0.weight,3200,0.3385660958202514,0.08747245730925843,0.27875290975092243,0.8338644438746105
3,client10,accepted,3,encoder.4.weight,2048,0.24867524459499488,0.053362319321282436,0.10373997763013612,0.4078487118074966
3,client11,accepted,1,encoder.2.weight,8192,0.49270270424540563,0.14341404030342517,0.6582994183891943,0.9109492923743936
3,client11,accepted,2,encoder.0.weight,3200,0.32836484422208134,0.08598280356218492,0.2366264741600725,0.8538057815718589
3,client11,accepted,3,encoder.4.weight,2048,0.23679252223069525,0.0542164852657433,0.09408120016083382,0.6278911406072324
3,client12,accepted,1,encoder.2.weight,8192,0.5050867815970099,0.13209251343894246,0.6628969684798223,0.7572318597504535
3,client12,accepted,2,encoder.0.weight,3200,0.33984705329462983,0.07747948688395916,0.2280673397344389,0.7902348859106891
3,client12,accepted,3,encoder.4.weight,2048,0.24403974072736687,0.05092406636655752,0.09852257995607927,0.6025936504985492
3,client13,accepted,1,encoder.2.weight,8192,0.5162528421757997,0.1544780744132431,0.6068298641711554,0.8668128308302834
3,client13,accepted,2,encoder.0.weight,3200,0.34171833609778623,0.10798197149924964,0.2965075498016661,0.7497341439300046
3,client13,accepted,3,encoder.4.weight,2048,0.24752915131342246,0.059092877437892065,0.08879807004031547,0.5050342952713358
3,client14,accepted,1,encoder.2.weight,8192,0.5145335460874917,0.12235866540262204,0.6266636081729535,0.7993604894427657
3,client14,accepted,2,encoder.0.weight,3200,0.3365107165805984,0.07392433098608583,0.22873878919971474,0.7562903146701843
3,client14,accepted,3,encoder.4.weight,2048,0.24570678186132872,0.055679709071393906,0.12976540514004517,0.5642425205451027
3,client15,accepted,1,encoder.2.weight,8192,0.5195118250599696,0.14383848339942915,0.6234625345857706,0.9549104361467359
3,client15,accepted,2,encoder.0.weight,3200,0.347319363541204,0.09295566934179463,0.2603825854532408,0.9570696632869136
3,client15,accepted,3,encoder.4.weight,2048,0.24787022398437109,0.05948474646734993,0.10662803354598918,0.6800349876538619
4,client01,accepted,1,encoder.2.weight,8192,0.47841677360694485,0.12484519385787471,0.6382907591096885,0.7890508385260562
4,client01,accepted,2,encoder.0.weight,3200,0.34259112484381327,0.07791904646360234,0.2486349402498116,0.8594000583953549
4,client01,accepted,3,encoder.4.weight,2048,0.233603308929809,0.04892469562022067,0.09802371677700146,0.5122277903386746
4,client02,statistically_quarantined,1,encoder.2.weight,8192,7.4636129868179255,7.915506233417021,0.5475856811537284,75.79109646754762
4,client02,statistically_quarantined,2,encoder.0.weight,3200,5.338720172862861,5.66798051108881,0.28077044435769205,198.98263760930297
4,client02,statistically_quarantined,3,encoder.4.weight,2048,3.650206382719083,3.8774287168305444,0.13139605842809465,68.70601046987633
4,client03,trust_quarantined,1,encoder.2.weight,8192,0.506810911366882,0.16373598865026942,0.7035879697732181,0.8746074826124536
4,client03,trust_quarantined,2,encoder.0.weight,3200,0.3546269248762181,0.08231442993895052,0.17782059616572365,0.6946024273296507
4,client03,trust_quarantined,3,encoder.4.weight,2048,0.244031403138188,0.06440868493068098,0.1088726956957915,0.5543589844746459
4,client04,trust_quarantined,1,encoder.2.weight,8192,7.348153952076379,7.797856919039685,0.5480161386731363,72.20331877836603
4,client04,trust_quarantined,2,encoder.0.weight,3200,5.277020548355239,5.607045319004686,0.28334200098751394,204.15296552520704
4,client04,trust_quarantined,3,encoder.4.weight,2048,3.538810517128123,3.765520189507476,0.12778879795948558,63.68370365139691
4,client05,accepted,1,encoder.2.weight,8192,0.5060390644378117,0.17201991559196797,0.7305707178930471,0.9783097534519536
4,client05,accepted,2,encoder.0.weight,3200,0.35107527002522104,0.07686312486683007,0.14586156675365644,0.8084360070081228
4,client05,accepted,3,encoder.4.weight,2048,0.2453654533631924,0.06739122154699032,0.11212732408668984,0.7436478704163678
4,client06,accepted,1,encoder.2.weight,8192,0.5111297473393493,0.1330610812116244,0.6698038432839831,0.7772878703609869
4,client06,accepted,2,encoder.0.weight,3200,0.3548563070075912,0.07480882109074896,0.2117147717145643,0.7818423607398591
4,client06,accepted,3,encoder.4.weight,2048,0.24986030650002058,0.0537111339462564,0.10913754532198487,0.6498143445127595
4,client07,accepted,1,encoder.2.weight,8192,0.49938230845625103,0.1310908226095133,0.6836162855542176,0.7255356134959275
4,client07,accepted,2,encoder.0.weight,3200,0.35419737816955155,0.07079417339798583,0.19937139758697456,0.7811487455197133
4,client07,accepted,3,encoder.4.weight,2048,0.24369253644971683,0.05097261181659114,0.1033574050770905,0.5311878682959976
4,client08,accepted,1,encoder.2.weight,8192,0.508623326424838,0.13024414021002548,0.6558213243220653,0.7955326983568802
4,client08,accepted,2,encoder.0.weight,3200,0.3614194573840084,0.08062749913748804,0.2513249044487876,0.7883654866010934
4,client08,accepted,3,encoder.4.weight,2048,0.24672056754661906,0.04691758521197477,0.08510213398786669,0.6024069602200302
4,client09,accepted,1,encoder.2.weight,8192,0.4834546642950332,0.2062060933410933,0.7088532195152826,1.0
4,client09,accepted,2,encoder.0.weight,3200,0.34668201648973324,0.1032331524179326,0.17766083805468427,0.9761884103533041
4,client09,accepted,3,encoder.4.weight,2048,0.2349047499953403,0.07910869150289235,0.1043282036343925,0.6823207259300023
4,client10,accepted,1,encoder.2.weight,8192,0.4977311152704454,0.14661741681305354,0.6666002988999378,0.7929840769798704
4,client10,accepted,2,encoder.0.weight,3200,0.3523061871468992,0.08733540140288107,0.23652389280115851,0.7777681830856125
4,client10,accepted,3,encoder.4.weight,2048,0.24202439832753644,0.05368394339740613,0.08936823821474907,0.5891190484793458
4,client11,accepted,1,encoder.2.weight,8192,0.48615694837648527,0.15601332535684911,0.707735894597248,0.8277635109471242
4,client11,accepted,2,encoder.0.weight,3200,0.3439317266740012,0.08169130052205625,0.19404365890297684,0.8388767841569925
4,client11,accepted,3,encoder.4.weight,2048,0.23394393562783133,0.05532333460654799,0.0889947799456987,0.5817986082586611
4,client12,accepted,1,encoder.2.weight,8192,0.4879553851367142,0.13000755528635982,0.6490140663298265,0.7490382537438429
4,client12,accepted,2,encoder.0.weight,3200,0.34342224860698484,0.07616236656793475,0.22273978013691348,0.7784497728853781
4,client12,accepted,3,encoder.4.weight,2048,0.24122966204154472,0.054914087138724456,0.11579357517062269,0.6058490418989932
4,client13,accepted,1,encoder.2.weight,8192,0.4888781595394067,0.1487138069953057,0.6508524803993528,0.8797771497192067
4,client13,accepted,2,encoder.0.weight,3200,0.3438681328416763,0.09125068005407966,0.24504858599797164,0.8308501228977268
4,client13,accepted,3,encoder.4.weight,2048,0.2335368985617606,0.05659363075823166,0.09425732169926035,0.6386982724091926
4,client14,accepted,1,encoder.2.weight,8192,0.5073568271918789,0.1300555282592251,0.67030907649651,0.7915566950531986
4,client14,accepted,2,encoder.0.weight,3200,0.3545692556526392,0.07246838071099983,0.20812036537191422,0.7722199017273377
4,client14,accepted,3,encoder.4.weight,2048,0.24777783513834667,0.05285490452588917,0.11071030585670118,0.6294014665437305
4,client15,accepted,1,encoder.2.weight,8192,0.5092525491774906,0.16404915052136143,0.6609972435836082,0.9120211635310558
4,client15,accepted,2,encoder.0.weight,3200,0.3550065204849882,0.09639027570309802,0.22820130395081992,0.9436848118559528
4,client15,accepted,3,encoder.4.weight,2048,0.2421026513232961,0.0639079249728148,0.10031389880273896,0.5950556056894873
5,client01,accepted,1,encoder.2.weight,8192,0.49937690975897875,0.12424929437490255,0.672085801540138,0.7083952664176907
5,client01,accepted,2,encoder.0.weight,3200,0.3641869844066425,0.07015401865936875,0.2142604271857813,0.7670973751479016
5,client01,accepted,3,encoder.4.weight,2048,0.24108435903498499,0.04929872836343359,0.10580551187737222,0.5214591367621533
5,client02,statistically_quarantined,1,encoder.2.weight,8192,7.143260885798732,7.582611437225565,0.5325379725879628,69.99837134874585
5,client02,statistically_quarantined,2,encoder.0.weight,3200,5.365645690989312,5.7070844243167045,0.30167656298725326,260.8927106197226
5,client02,statistically_quarantined,3,encoder.4.weight,2048,3.429732474082963,3.647289312784359,0.12321211301212419,60.185129508718376
5,client03,trust_quarantined,1,encoder.2.weight,8192,0.49439594009101884,0.1604863300091293,0.7270098045538227,0.8672319495793246
5,client03,trust_quarantined,2,encoder.0.weight,3200,0.3589713334162647,0.07548771012679147,0.16084837561796558,0.727691107450313
5,client03,trust_quarantined,3,encoder.4.weight,2048,0.2385875643816685,0.06039433161221441,0.10295715538496968,0.5140815496596554
5,client04,trust_quarantined,1,encoder.2.weight,8192,7.568173934886853,8.008141572688256,0.543665794181784,80.19180699827197
5,client04,trust_quarantined,2,encoder.0.weight,3200,5.532252609944564,5.871288544717109,0.29223711612646297,276.36817267824324
5,client04,trust_quarantined,3,encoder.4.weight,2048,3.599424122655283,3.8180122225091475,0.12357856662166737,64.89624127067363
5,client05,accepted,1,encoder.2.weight,8192,0.4981493653425796,0.17110131795175054,0.7227498585721145,1.0
5,client05,accepted,2,encoder.0.weight,3200,0.36492163573638836,0.07794132030040979,0.14997429268375032,0.8165853416546647
5,client05,accepted,3,encoder.4.weight,2048,0.23700683358516075,0.06960017983397798,0.11959197255578377,0.7193407356543631
5,client06,accepted,1,encoder.2.weight,8192,0.4817526578942776,0.13777202633545232,0.6838134387589624,0.7840632678427202
5,client06,accepted,2,encoder.0.weight,3200,0.35536488116598736,0.0781761616298596,0.22017308414297185,0.8350186632710455
5,client06,accepted,3,encoder.4.weight,2048,0.2315025542131798,0.04985213364305009,0.08953298021950591,0.442169852950655
5,client07,accepted,1,encoder.2.weight,8192,0.4899761212566423,0.14205980062619292,0.7024688512062397,0.871276379335158
5,client07,accepted,2,encoder.0.weight,3200,0.36047063934177936,0.07124872053150924,0.1767009195152174,0.824470070665807
5,client07,accepted,3,encoder.4.weight,2048,0.23369931054850313,0.056117843787028554,0.10961919829650932,0.5955144548466411
5,client08,accepted,1,encoder.2.weight,8192,0.46931596107847817,0.11330966133005664,0.6859847632663816,0.6538305134766473
5,client08,accepted,2,encoder.0.weight,3200,0.3519747513580586,0.05991599909171304,0.19180777061319929,0.6960562127457339
5,client08,accepted,3,encoder.4.weight,2048,0.2223912653723552,0.04586782521793422,0.11240791293154742,0.4915187545831342
5,client09,accepted,1,encoder.2.weight,8192,0.46776829813631454,0.16840206016535744,0.7204515849480883,0.8306100668693805
5,client09,accepted,2,encoder.0.weight,3200,0.3594577319987811,0.08190146026608637,0.170409299402277,0.7567113269180127
5,client09,accepted,3,encoder.4.weight,2048,0.223636302978854,0.06284140693367138,0.10032329791390374,0.6763956215091238
5,client10,accepted,1,encoder.2.weight,8192,0.48015253899204013,0.13123745003859894,0.7054227756256205,0.8144917123585838
5,client10,accepted,2,encoder.0.weight,3200,0.3544274043309009,0.06553618379562094,0.17591230036427674,0.7448552624849392
5,client10,accepted,3,encoder.4.weight,2048,0.23446384629248568,0.05146200257714755,0.1084694092846702,0.47549634569240173
5,client11,accepted,1,encoder.2.weight,8192,0.49545170479886685,0.14702264568337936,0.7040476473405326,0.9286969806469128
5,client11,accepted,2,encoder.0.weight,3200,0.364624427093419,0.07622818238386797,0.18926256128273594,0.9348932636619394
5,client11,accepted,3,encoder.4.weight,2048,0.23735012690979268,0.05521066554462599,0.09928406475571902,0.5851354759363001
5,client12,accepted,1,encoder.2.weight,8192,0.48554564015599705,0.12863420551757898,0.6908076624279281,0.7823576411625311
5,client12,accepted,2,encoder.0.weight,3200,0.358174700763935,0.06654157033653761,0.18485461628881616,0.8134758744269796
5,client12,accepted,3,encoder.4.weight,2048,0.22995941289568542,0.052601711679058624,0.11551648408334982,0.5299338879994174
5,client13,accepted,1,encoder.2.weight,8192,0.4862668002556858,0.16780269250042784,0.7000115761369667,0.9955683155045878
5,client13,accepted,2,encoder.0.weight,3200,0.36174916904166304,0.08693823472970384,0.18790096355602082,0.9790610333748421
5,client13,accepted,3,encoder.4.weight,2048,0.22800996532293102,0.06438359570741538,0.10305233272426428,0.5547200906299266
5,client14,accepted,1,encoder.2.weight,8192,0.48236505978816757,0.11948992551217096,0.6566741633888549,0.7371188921768148
5,client14,accepted,2,encoder.0.weight,3200,0.3547032734537971,0.06738691809061435,0.20885195157882797,0.8182296227828438
5,client14,accepted,3,encoder.4.weight,2048,0.23489801827735649,0.051145834949566926,0.12031170855412436,0.5554738458956231
5,client15,accepted,1,encoder.2.weight,8192,0.5005692466929862,0.15407713665262407,0.7099653958945349,0.9895863006950214
5,client15,accepted,2,encoder.0.weight,3200,0.3620909653419558,0.07640288169990726,0.17457428097928537,0.7921418778517701
5,client15,accepted,3,encoder.4.weight,2048,0.23631019454530938,0.05845647476349782,0.10219414784081227,0.7711588738447805
6,client01,accepted,1,encoder.2.weight,8192,0.48871250702095054,0.12547905912312057,0.7233632735037251,0.7841931955974281
6,client01,accepted,2,encoder.0.weight,3200,0.3570229046461434,0.05749085552177139,0.15184884424636286,0.6829972787074932
6,client01,accepted,3,encoder.4.weight,2048,0.2357876412387214,0.049252236455610894,0.11144635259988368,0.5591795540782774
6,client02,statistically_quarantined,1,encoder.2.weight,8192,7.356996854971387,7.794385464488959,0.5358360832180417,67.94267828931135
6,client02,statistically_quarantined,2,encoder.0.weight,3200,5.459027904686185,5.803932924902494,0.29710705588898917,260.626189255308
6,client02,statistically_quarantined,3,encoder.4.weight,2048,3.5593673912388812,3.7767785317087683,0.12580886198848745,68.71082515132538
6,client03,trust_quarantined,1,encoder.2.weight,8192,0.4842839387583017,0.15369086650835562,0.7202904959344447,0.8028633757366193
6,client03,trust_quarantined,2,encoder.4.weight,2048,0.23822551709811546,0.06718600468871397,0.1376477757209869,0.5840492072794721
